Drug	Transcript	Score
drug_0	ENST00000443758	0.0
drug_0	ENST00000445927	0.017661603
drug_0	ENST00000343216	0.11678156
drug_0	ENST00000404031	0.05094237
drug_0	ENST00000296097	0.0
drug_0	ENST00000697325	0.3317517
drug_0	ENST00000497473	0.48338965
drug_0	ENST00000681958	0.07821244
drug_0	ENST00000673920	0.18654545
drug_0	ENST00000697321	0.25839534
drug_0	ENST00000408999	0.020011531
drug_0	ENST00000405954	0.10567913
drug_0	ENST00000316549	0.038796432
drug_0	ENST00000383701	0.40105093
drug_0	ENST00000389672	0.0
drug_0	ENST00000296438	0.015519196
drug_0	ENST00000318887	0.26418135
drug_0	ENST00000415389	0.13535511
drug_0	ENST00000432264	0.029650537
drug_0	ENST00000339296	0.16457053
drug_0	ENST00000273375	0.11454861
drug_0	ENST00000624688	0.20525318
drug_0	ENST00000282466	0.3280813
drug_0	ENST00000340171	0.23267016
drug_0	ENST00000394672	0.02574555
drug_0	ENST00000305815	0.16854838
drug_0	ENST00000342649	0.045461483
drug_0	ENST00000322734	0.057151444
drug_0	ENST00000272902	0.092306666
drug_0	ENST00000383820	0.12598138
drug_0	ENST00000412055	0.11036832
drug_0	ENST00000488423	0.15665555
drug_0	ENST00000335012	0.0
drug_0	ENST00000345063	0.05174184
drug_0	ENST00000636793	0.07681974
drug_0	ENST00000333141	0.3448052
drug_0	ENST00000378802	0.27723777
drug_0	ENST00000340083	0.08921441
drug_0	ENST00000433731	0.0
drug_0	ENST00000609438	0.042348117
drug_0	ENST00000507544	0.25587514
drug_0	ENST00000415895	0.16912907
drug_0	ENST00000358350	0.023137335
drug_0	ENST00000347063	0.2794124
drug_0	ENST00000422728	0.27651918
drug_0	ENST00000295268	0.019064436
drug_0	ENST00000511828	0.43158132
drug_0	ENST00000398186	0.03165586
drug_0	ENST00000311601	0.027348429
drug_0	ENST00000697116	0.10406004
drug_0	ENST00000310389	0.26314366
drug_0	ENST00000682413	0.0
drug_0	ENST00000380007	0.067473084
drug_0	ENST00000510708	0.38911203
drug_0	ENST00000297164	0.008744314
drug_0	ENST00000381647	0.0
drug_0	ENST00000335230	0.30384687
drug_0	ENST00000435029	0.10739293
drug_0	ENST00000641492	0.40094715
drug_0	ENST00000389100	0.443821
drug_0	ENST00000513458	0.0
drug_0	ENST00000519564	0.06265717
drug_0	ENST00000513185	0.28081813
drug_0	ENST00000517392	0.0
drug_0	ENST00000521072	0.05280532
drug_0	ENST00000338728	0.40469128
drug_0	ENST00000502583	0.0
drug_0	ENST00000322583	0.1508613
drug_0	ENST00000636260	0.3356699
drug_0	ENST00000341495	0.29625997
drug_0	ENST00000493763	0.0
drug_0	ENST00000408890	0.005847838
drug_0	ENST00000636446	0.07156837
drug_0	ENST00000693451	0.1593104
drug_0	ENST00000684770	0.17659345
drug_0	ENST00000329630	0.07079566
drug_0	ENST00000639579	0.24641131
drug_0	ENST00000331410	0.042766202
drug_0	ENST00000312849	0.24952772
drug_0	ENST00000416569	0.17168848
drug_0	ENST00000287437	0.18536426
drug_0	ENST00000358656	0.06825139
drug_0	ENST00000388913	0.24871933
drug_0	ENST00000318063	0.120306626
drug_0	ENST00000330701	0.0819013
drug_0	ENST00000354914	0.044629734
drug_0	ENST00000521988	0.09035356
drug_0	ENST00000414645	0.3713448
drug_0	ENST00000428847	0.26689997
drug_0	ENST00000623646	0.3501284
drug_0	ENST00000685739	0.20854521
drug_0	ENST00000373631	0.053243183
drug_0	ENST00000336505	0.13557504
drug_0	ENST00000373295	0.04799394
drug_0	ENST00000325643	0.0186681
drug_0	ENST00000371633	0.2318064
drug_0	ENST00000371620	0.18818536
drug_0	ENST00000409012	0.09920831
drug_0	ENST00000358022	0.02273435
drug_0	ENST00000372271	0.21929428
drug_0	ENST00000319264	0.0
drug_0	ENST00000259362	0.41018885
drug_0	ENST00000641530	0.3594243
drug_0	ENST00000342833	0.27323395
drug_0	ENST00000682941	0.13337038
drug_0	ENST00000434992	0.030786993
drug_0	ENST00000675318	0.27479625
drug_0	ENST00000462683	0.154589
drug_0	ENST00000378653	0.11788455
drug_0	ENST00000683942	0.0
drug_0	ENST00000325250	0.31206232
drug_0	ENST00000540220	0.006555195
drug_0	ENST00000381297	0.16637728
drug_0	ENST00000344209	0.20365405
drug_0	ENST00000333813	0.34773117
drug_0	ENST00000681046	0.0
drug_0	ENST00000309784	0.24804439
drug_0	ENST00000252250	0.1291826
drug_0	ENST00000286349	0.26336727
drug_0	ENST00000425534	0.3751576
drug_0	ENST00000242505	0.14348373
drug_0	ENST00000380005	0.3171329
drug_0	ENST00000341702	0.11170799
drug_0	ENST00000311170	0.21170615
drug_0	ENST00000713554	0.120462686
drug_0	ENST00000293303	0.07025426
drug_0	ENST00000335125	0.6638297
drug_0	ENST00000299443	0.33661854
drug_0	ENST00000321731	0.118001044
drug_0	ENST00000380243	0.11448461
drug_0	ENST00000331128	0.0
drug_0	ENST00000397333	0.43610513
drug_0	ENST00000553443	0.039426964
drug_0	ENST00000275198	0.119236514
drug_0	ENST00000305748	0.15332825
drug_0	ENST00000327939	0.12648772
drug_0	ENST00000392613	0.13526116
drug_0	ENST00000545712	0.1545312
drug_0	ENST00000674397	0.35414308
drug_0	ENST00000309276	0.107791774
drug_0	ENST00000332281	0.0
drug_0	ENST00000403683	0.0
drug_0	ENST00000403766	0.1989345
drug_0	ENST00000305031	0.22507498
drug_0	ENST00000621162	0.052863277
drug_0	ENST00000329621	0.073992215
drug_0	ENST00000332378	0.011747755
drug_0	ENST00000390689	0.04734248
drug_0	ENST00000399889	0.018091999
drug_0	ENST00000390690	0.04299246
drug_0	ENST00000334160	0.0
drug_0	ENST00000329122	0.06240911
drug_0	ENST00000334897	0.07731667
drug_0	ENST00000391624	0.09156866
drug_0	ENST00000334055	0.20566013
drug_0	ENST00000334063	0.07645059
drug_0	ENST00000334058	0.195822
drug_0	ENST00000334151	0.089567915
drug_0	ENST00000334046	0.10651149
drug_0	ENST00000334849	0.05439667
drug_0	ENST00000334664	0.09816745
drug_0	ENST00000330798	0.09765743
drug_0	ENST00000335093	0.039051406
drug_0	ENST00000333892	0.010725302
drug_0	ENST00000334680	0.066189006
drug_0	ENST00000382826	0.14796637
drug_0	ENST00000302250	0.31268603
drug_0	ENST00000332836	0.31153554
drug_0	ENST00000691676	0.44921634
drug_0	ENST00000299481	0.35363066
drug_0	ENST00000368729	0.24648428
drug_0	ENST00000622500	0.19142072
drug_0	ENST00000299665	0.4546706
drug_0	ENST00000448696	0.34198132
drug_0	ENST00000617070	0.154573
drug_0	ENST00000332690	0.34569663
drug_0	ENST00000332826	0.14460532
drug_0	ENST00000328880	0.5208109
drug_0	ENST00000371481	0.038161986
drug_0	ENST00000334549	0.2690183
drug_0	ENST00000377602	0.44151813
drug_0	ENST00000338487	0.52390176
drug_0	ENST00000336930	0.2690612
drug_0	ENST00000334418	0.0
drug_0	ENST00000375026	0.11373724
drug_0	ENST00000641687	0.40638596
drug_0	ENST00000686984	0.05997588
drug_0	ENST00000278409	0.39726692
drug_0	ENST00000544374	0.30583435
drug_0	ENST00000511455	0.026090074
drug_0	ENST00000533342	0.32412618
drug_0	ENST00000329962	0.22206391
drug_0	ENST00000332249	0.12026405
drug_0	ENST00000641124	0.2297409
drug_0	ENST00000334221	0.037048526
drug_0	ENST00000392806	0.21931295
drug_0	ENST00000330553	0.23369825
drug_0	ENST00000416284	0.32605395
drug_0	ENST00000332018	0.111007735
drug_0	ENST00000430083	0.41849846
drug_0	ENST00000261980	0.14493413
drug_0	ENST00000341689	0.28253382
drug_0	ENST00000280606	0.08821544
drug_0	ENST00000315150	0.04927956
drug_0	ENST00000609261	0.20914455
drug_0	ENST00000539556	0.0
drug_0	ENST00000576060	0.10180467
drug_0	ENST00000311506	0.33122566
drug_0	ENST00000397861	0.17367586
drug_0	ENST00000328313	0.29838735
drug_0	ENST00000374741	0.0
drug_0	ENST00000329214	0.0
drug_0	ENST00000622299	0.19905707
drug_0	ENST00000398532	0.034612637
drug_0	ENST00000383467	0.10857631
drug_0	ENST00000299721	0.41797984
drug_0	ENST00000492450	0.04160098
drug_0	ENST00000523638	0.10951665
drug_0	ENST00000347077	0.03953181
drug_0	ENST00000322217	0.12600948
drug_0	ENST00000341294	0.2077097
drug_0	ENST00000330475	0.2501105
drug_0	ENST00000328853	0.18434262
drug_0	ENST00000368820	0.18993331
drug_0	ENST00000368318	0.041906264
drug_0	ENST00000333279	0.091468275
drug_0	ENST00000361605	0.0
drug_0	ENST00000338591	0.22873282
drug_0	ENST00000378733	0.11790919
drug_0	ENST00000310991	0.11447632
drug_0	ENST00000367462	0.032806955
drug_0	ENST00000468695	0.0
drug_0	ENST00000373235	0.20242438
drug_0	ENST00000343776	0.07650486
drug_0	ENST00000366757	0.23966807
drug_0	ENST00000367912	0.01724413
drug_0	ENST00000535358	0.041426845
drug_0	ENST00000372706	0.14450914
drug_0	ENST00000343605	0.2399205
drug_0	ENST00000381821	0.057182167
drug_0	ENST00000381348	0.113574326
drug_0	ENST00000280098	0.3118472
drug_0	ENST00000664447	0.29677084
drug_0	ENST00000389758	0.022345163
drug_0	ENST00000343063	0.17835791
drug_0	ENST00000329615	0.0098457
drug_0	ENST00000335524	0.03898658
drug_0	ENST00000432605	0.1761306
drug_0	ENST00000476379	0.015768748
drug_0	ENST00000452691	0.0
drug_0	ENST00000423778	0.0
drug_0	ENST00000282538	0.24462439
drug_0	ENST00000682701	0.0009226011
drug_0	ENST00000508048	0.130409
drug_0	ENST00000332517	0.11866907
drug_0	ENST00000682860	0.302564
drug_0	ENST00000423729	0.31091708
drug_0	ENST00000304460	0.097916305
drug_0	ENST00000330794	0.08313406
drug_0	ENST00000695508	0.0026724858
drug_0	ENST00000328668	0.30508113
drug_0	ENST00000600799	0.47871077
drug_0	ENST00000338682	0.05855747
drug_0	ENST00000331858	0.21021792
drug_0	ENST00000409806	0.06182821
drug_0	ENST00000274643	0.0
drug_0	ENST00000370370	0.24833965
drug_0	ENST00000373861	0.15077806
drug_0	ENST00000426005	0.29187196
drug_0	ENST00000309683	0.09674616
drug_0	ENST00000316333	0.1563016
drug_0	ENST00000399429	0.11162241
drug_0	ENST00000404938	0.2885766
drug_0	ENST00000344962	0.05623719
drug_0	ENST00000470691	0.2077957
drug_0	ENST00000486685	0.097599946
drug_0	ENST00000436302	0.0
drug_0	ENST00000684634	0.26434
drug_0	ENST00000442628	0.004422987
drug_0	ENST00000359971	0.06265562
drug_0	ENST00000323662	0.08038555
drug_0	ENST00000696146	0.15245923
drug_0	ENST00000276659	0.18087599
drug_0	ENST00000380916	0.22487268
drug_0	ENST00000340967	0.14858094
drug_0	ENST00000609883	0.3478933
drug_0	ENST00000633930	0.06290193
drug_0	ENST00000373519	0.04816619
drug_0	ENST00000055682	0.13189527
drug_0	ENST00000333643	0.09100024
drug_0	ENST00000372680	0.15431175
drug_0	ENST00000217957	0.34817314
drug_0	ENST00000338957	0.30505347
drug_0	ENST00000644105	0.36325747
drug_0	ENST00000360028	0.053744446
drug_0	ENST00000695839	0.23738405
drug_0	ENST00000371968	0.21387039
drug_0	ENST00000342995	0.38358146
drug_0	ENST00000404743	0.2975415
drug_0	ENST00000651965	0.29314172
drug_0	ENST00000392982	0.12493803
drug_0	ENST00000425699	0.16274032
drug_0	ENST00000372113	0.34250075
drug_0	ENST00000357878	0.26212755
drug_0	ENST00000648824	0.13179071
drug_0	ENST00000454679	0.09280584
drug_0	ENST00000422359	0.10637057
drug_0	ENST00000345043	0.15444423
drug_0	ENST00000399397	0.12645985
drug_0	ENST00000684477	0.016551405
drug_0	ENST00000280325	0.042146787
drug_0	ENST00000308287	0.51884615
drug_0	ENST00000641504	0.48069394
drug_0	ENST00000315765	0.25590926
drug_0	ENST00000641461	0.27740428
drug_0	ENST00000533663	0.17288876
drug_0	ENST00000535986	0.40934268
drug_0	ENST00000537054	0.19168088
drug_0	ENST00000228567	0.14795782
drug_0	ENST00000399422	0.1929965
drug_0	ENST00000301190	0.0
drug_0	ENST00000641202	0.24964958
drug_0	ENST00000641569	0.18797725
drug_0	ENST00000335017	0.06792835
drug_0	ENST00000641651	0.2271092
drug_0	ENST00000280481	0.13525224
drug_0	ENST00000684899	0.0
drug_0	ENST00000320704	0.018976228
drug_0	ENST00000556826	0.22219655
drug_0	ENST00000570145	0.24840344
drug_0	ENST00000342144	0.14314882
drug_0	ENST00000335449	0.19304435
drug_0	ENST00000290438	0.20572379
drug_0	ENST00000359440	0.36456686
drug_0	ENST00000354377	0.025386292
drug_0	ENST00000616417	0.03746948
drug_0	ENST00000444310	0.40711915
drug_0	ENST00000328086	0.025190255
drug_0	ENST00000427980	0.011879184
drug_0	ENST00000620267	0.14326555
drug_0	ENST00000392619	0.3045917
drug_0	ENST00000389313	0.19880843
drug_0	ENST00000521764	0.30827242
drug_0	ENST00000301656	0.43562043
drug_0	ENST00000674182	0.22917408
drug_0	ENST00000333461	0.12245965
drug_0	ENST00000587848	0.10159172
drug_0	ENST00000335523	0.31020093
drug_0	ENST00000591344	0.17981416
drug_0	ENST00000339852	0.21327013
drug_0	ENST00000318438	0.1212681
drug_0	ENST00000638280	0.2112602
drug_0	ENST00000587539	0.102546245
drug_0	ENST00000421176	0.028274368
drug_0	ENST00000425202	0.2975164
drug_0	ENST00000598513	0.08785267
drug_0	ENST00000434937	0.27584136
drug_0	ENST00000586855	0.079637066
drug_0	ENST00000329665	0.039262924
drug_0	ENST00000339133	0.06720362
drug_0	ENST00000669674	0.07997458
drug_0	ENST00000680073	0.01872205
drug_0	ENST00000376221	0.514281
drug_0	ENST00000622421	0.14786522
drug_0	ENST00000317869	0.025851166
drug_0	ENST00000415919	0.15144794
drug_0	ENST00000235347	0.18610296
drug_0	ENST00000690025	0.0047579943
drug_0	ENST00000641470	0.099768594
drug_0	ENST00000283225	0.21664077
drug_0	ENST00000360358	0.4865462
drug_0	ENST00000641945	0.29203984
drug_0	ENST00000359594	0.30254775
drug_0	ENST00000357155	0.110529706
drug_0	ENST00000641067	0.1006356
drug_0	ENST00000368106	0.26305488
drug_0	ENST00000294725	0.07091686
drug_0	ENST00000370445	0.2317934
drug_0	ENST00000339355	0.11730309
drug_0	ENST00000641069	0.20584664
drug_0	ENST00000373345	0.08515159
drug_0	ENST00000217260	0.23045453
drug_0	ENST00000202625	0.063241415
drug_0	ENST00000562532	0.4769677
drug_0	ENST00000281047	0.2490218
drug_0	ENST00000397899	0.1387844
drug_0	ENST00000332372	0.25650597
drug_0	ENST00000398468	0.23220153
drug_0	ENST00000425953	0.019065382
drug_0	ENST00000409261	0.0055483496
drug_0	ENST00000428390	0.3425313
drug_0	ENST00000308618	0.08662714
drug_0	ENST00000451199	0.008402773
drug_0	ENST00000309415	0.052806534
drug_0	ENST00000309926	0.22328874
drug_0	ENST00000340806	0.24603127
drug_0	ENST00000335556	0.25206646
drug_0	ENST00000356517	0.59892356
drug_0	ENST00000389740	0.095517635
drug_0	ENST00000360311	0.06459808
drug_0	ENST00000452346	0.055963945
drug_0	ENST00000488794	0.2755257
drug_0	ENST00000340634	0.08145837
drug_0	ENST00000358241	0.18859747
drug_0	ENST00000682035	0.22242998
drug_0	ENST00000342358	0.19939587
drug_0	ENST00000623665	0.15145901
drug_0	ENST00000455694	0.19828123
drug_0	ENST00000334306	0.2140497
drug_0	ENST00000594814	0.19029263
drug_0	ENST00000438480	0.017038096
drug_0	ENST00000273905	0.2884854
drug_0	ENST00000328546	0.46756798
drug_0	ENST00000358571	0.10587874
drug_0	ENST00000444149	0.038581375
drug_0	ENST00000377801	0.4331777
drug_0	ENST00000522154	0.120167226
drug_0	ENST00000338333	0.02062684
drug_0	ENST00000513312	0.26210603
drug_0	ENST00000423391	0.15647507
drug_0	ENST00000312637	0.19903378
drug_0	ENST00000512528	0.41806614
drug_0	ENST00000229554	0.11191681
drug_0	ENST00000541398	0.110171184
drug_0	ENST00000503581	0.09321409
drug_0	ENST00000244576	0.037872348
drug_0	ENST00000376883	0.13293222
drug_0	ENST00000388975	0.4134352
drug_0	ENST00000400331	0.052524783
drug_0	ENST00000418316	0.13177782
drug_0	ENST00000641592	0.33259767
drug_0	ENST00000641044	0.2600802
drug_0	ENST00000398291	0.047666904
drug_0	ENST00000223114	0.17155722
drug_0	ENST00000682356	0.022720082
drug_0	ENST00000662584	0.077011295
drug_0	ENST00000340940	0.21557029
drug_0	ENST00000518568	0.09647079
drug_0	ENST00000696331	0.26564187
drug_0	ENST00000623824	0.0
drug_0	ENST00000259357	0.42111984
drug_0	ENST00000623530	0.4019635
drug_0	ENST00000402558	0.18458317
drug_0	ENST00000377694	0.10238201
drug_0	ENST00000307584	0.05088893
drug_0	ENST00000338637	0.064160295
drug_0	ENST00000218436	0.4506371
drug_0	ENST00000378619	0.16305861
drug_0	ENST00000423387	0.3712281
drug_0	ENST00000451261	0.30775186
drug_0	ENST00000343905	0.23227985
drug_0	ENST00000338616	0.38844022
drug_0	ENST00000695460	0.04016728
drug_0	ENST00000370540	0.38774842
drug_0	ENST00000333026	0.30968842
drug_0	ENST00000374473	0.30485547
drug_0	ENST00000381130	0.19641146
drug_0	ENST00000602297	0.3371084
drug_0	ENST00000417339	0.13167427
drug_0	ENST00000697560	0.059214924
drug_0	ENST00000568584	0.23904102
drug_0	ENST00000295057	0.22323994
drug_0	ENST00000361320	0.26265714
drug_0	ENST00000282611	0.4757102
drug_0	ENST00000259818	0.23563285
drug_0	ENST00000393812	0.28327283
drug_0	ENST00000373709	0.1775409
drug_0	ENST00000333911	0.13001955
drug_0	ENST00000328801	0.3896705
drug_0	ENST00000259983	0.11401797
drug_0	ENST00000335385	0.0019998837
drug_0	ENST00000319863	0.36806282
drug_0	ENST00000550413	0.24780324
drug_0	ENST00000375353	0.23618844
drug_0	ENST00000300069	0.34117568
drug_0	ENST00000319580	0.51438844
drug_0	ENST00000357484	0.01844462
drug_0	ENST00000329697	0.16214874
drug_0	ENST00000288040	0.33586714
drug_0	ENST00000453996	0.12569638
drug_0	ENST00000330137	0.053304147
drug_0	ENST00000455127	0.07198639
drug_0	ENST00000335426	0.30722845
drug_0	ENST00000597700	0.037760362
drug_0	ENST00000517870	0.25866625
drug_0	ENST00000375662	0.045312256
drug_0	ENST00000381254	0.1794519
drug_0	ENST00000420128	0.059681587
drug_0	ENST00000332629	0.021540528
drug_0	ENST00000383693	0.028589481
drug_0	ENST00000352312	0.0
drug_0	ENST00000324642	0.1753682
drug_0	ENST00000311946	0.064077474
drug_0	ENST00000303230	0.16713257
drug_0	ENST00000340413	0.17196387
drug_0	ENST00000429591	0.05752182
drug_0	ENST00000334493	0.07236156
drug_0	ENST00000312891	0.3188189
drug_0	ENST00000377413	0.33042005
drug_0	ENST00000704800	0.16104598
drug_0	ENST00000338832	0.14105625
drug_0	ENST00000335099	0.36745387
drug_0	ENST00000582579	0.1833021
drug_0	ENST00000524407	0.33706763
drug_0	ENST00000329722	0.078247346
drug_0	ENST00000358491	0.111162126
drug_0	ENST00000367360	0.1893914
drug_0	ENST00000376874	0.0
drug_0	ENST00000335123	0.0
drug_0	ENST00000360090	0.0
drug_0	ENST00000607093	0.0
drug_0	ENST00000326233	0.0
drug_0	ENST00000368770	0.0
drug_0	ENST00000334371	0.0
drug_0	ENST00000368779	0.0
drug_0	ENST00000368783	0.0
drug_0	ENST00000368784	0.0
drug_0	ENST00000335674	0.0
drug_0	ENST00000335633	0.0
drug_0	ENST00000684028	0.0
drug_0	ENST00000368789	0.0
drug_0	ENST00000437605	0.0
drug_0	ENST00000334266	0.19389406
drug_0	ENST00000334586	0.1238964
drug_0	ENST00000310954	0.33093178
drug_0	ENST00000619609	0.043327466
drug_0	ENST00000444122	0.052904733
drug_0	ENST00000396077	0.013885483
drug_0	ENST00000335552	0.22107561
drug_0	ENST00000294854	0.03445772
drug_0	ENST00000335174	0.47905356
drug_0	ENST00000360770	0.0
drug_0	ENST00000334325	0.0
drug_0	ENST00000391617	0.0
drug_0	ENST00000380095	0.0
drug_0	ENST00000334425	0.3803841
drug_0	ENST00000683810	0.025784625
drug_0	ENST00000427199	0.27279645
drug_0	ENST00000511885	0.35720778
drug_0	ENST00000331593	0.11150901
drug_0	ENST00000250823	0.12723911
drug_0	ENST00000432233	0.23045272
drug_0	ENST00000375494	0.07915344
drug_0	ENST00000345088	0.06783381
drug_0	ENST00000640199	0.025919527
drug_0	ENST00000366609	0.23986486
drug_0	ENST00000367405	0.020232057
drug_0	ENST00000382119	0.08766169
drug_0	ENST00000696167	0.11858415
drug_0	ENST00000371763	0.24284416
drug_0	ENST00000422730	0.09842783
drug_0	ENST00000399677	0.16282803
drug_0	ENST00000358406	0.35165763
drug_0	ENST00000532404	0.39602232
drug_0	ENST00000542735	0.0
drug_0	ENST00000395906	0.0
drug_0	ENST00000233627	0.4276762
drug_0	ENST00000369301	0.32441702
drug_0	ENST00000333254	0.013176731
drug_0	ENST00000227756	0.3497196
drug_0	ENST00000338965	0.43841797
drug_0	ENST00000343597	0.08885899
drug_0	ENST00000333449	0.092312224
drug_0	ENST00000542590	0.13745297
drug_0	ENST00000339764	0.0753344
drug_0	ENST00000341809	0.08138752
drug_0	ENST00000644991	0.09901326
drug_0	ENST00000548883	0.01735193
drug_0	ENST00000551177	0.33526805
drug_0	ENST00000696102	0.006218153
drug_0	ENST00000394412	0.060058996
drug_0	ENST00000268154	0.013190985
drug_0	ENST00000394272	0.3157088
drug_0	ENST00000441824	0.19961177
drug_0	ENST00000323675	0.19698977
drug_0	ENST00000394835	0.2845112
drug_0	ENST00000584306	0.24663809
drug_0	ENST00000690538	0.2745636
drug_0	ENST00000383096	0.003447644
drug_0	ENST00000426216	0.11331187
drug_0	ENST00000342063	0.033371653
drug_0	ENST00000339423	0.63371015
drug_0	ENST00000361664	0.09236782
drug_0	ENST00000591998	0.0197678
drug_0	ENST00000354882	0.25658536
drug_0	ENST00000514277	0.58508843
drug_0	ENST00000452271	0.048960596
drug_0	ENST00000391711	0.06980153
drug_0	ENST00000333987	0.023349097
drug_0	ENST00000691102	0.17064299
drug_0	ENST00000437936	0.12073271
drug_0	ENST00000614654	0.27624238
drug_0	ENST00000282292	0.038472313
drug_0	ENST00000294485	0.3371084
drug_0	ENST00000335496	0.25805944
drug_0	ENST00000372521	0.080390684
drug_0	ENST00000334122	0.11069219
drug_0	ENST00000421030	0.14392665
drug_0	ENST00000370791	0.037555505
drug_0	ENST00000292357	0.029467892
drug_0	ENST00000271375	0.32590318
drug_0	ENST00000344922	0.25683445
drug_0	ENST00000366788	0.16465801
