Drug	Transcript	Score
drug_0	ENST00000617231	0.0
drug_0	ENST00000641669	0.55589765
drug_0	ENST00000541538	0.3344323
drug_0	ENST00000641627	0.33401424
drug_0	ENST00000326529	0.015051355
drug_0	ENST00000269881	0.32662448
drug_0	ENST00000301452	0.18918404
drug_0	ENST00000309324	0.13501352
drug_0	ENST00000381393	0.054978754
drug_0	ENST00000596148	0.19175334
drug_0	ENST00000311069	0.004730729
drug_0	ENST00000358375	0.114892796
drug_0	ENST00000396403	0.055480074
drug_0	ENST00000357901	0.051375378
drug_0	ENST00000323169	0.07633688
drug_0	ENST00000304060	0.03147049
drug_0	ENST00000674460	0.12327359
drug_0	ENST00000458408	0.0
drug_0	ENST00000598418	0.16381028
drug_0	ENST00000293405	0.13181195
drug_0	ENST00000598293	0.5373438
drug_0	ENST00000293350	0.10662524
drug_0	ENST00000270235	0.22659123
drug_0	ENST00000342929	0.34142944
drug_0	ENST00000291971	0.414294
drug_0	ENST00000390649	0.42776018
drug_0	ENST00000610935	0.094387375
drug_0	ENST00000536220	0.05589667
drug_0	ENST00000355868	0.05976999
drug_0	ENST00000595645	0.042122003
drug_0	ENST00000326282	0.20694196
drug_0	ENST00000327473	0.042476315
drug_0	ENST00000306908	0.097801104
drug_0	ENST00000422989	0.2785018
drug_0	ENST00000300811	0.18033929
drug_0	ENST00000300961	0.085119784
drug_0	ENST00000357066	0.0
drug_0	ENST00000355415	0.19536312
drug_0	ENST00000644452	0.07926039
drug_0	ENST00000308961	0.22482026
drug_0	ENST00000215582	0.0040573436
drug_0	ENST00000339007	0.29231614
drug_0	ENST00000641398	0.5016255
drug_0	ENST00000590071	0.021132687
drug_0	ENST00000404801	0.030480573
drug_0	ENST00000331552	0.025045302
drug_0	ENST00000004982	0.21718732
drug_0	ENST00000292574	0.08140889
drug_0	ENST00000269703	0.0883294
drug_0	ENST00000591812	0.10199414
drug_0	ENST00000292853	0.20115569
drug_0	ENST00000454744	0.18810129
drug_0	ENST00000683109	0.055279966
drug_0	ENST00000322107	0.19612119
drug_0	ENST00000404085	0.26979756
drug_0	ENST00000332235	0.20863447
drug_0	ENST00000368918	0.17882034
drug_0	ENST00000368806	0.1625661
drug_0	ENST00000316073	0.116869524
drug_0	ENST00000629482	0.0
drug_0	ENST00000368482	0.11078642
drug_0	ENST00000304760	0.014448132
drug_0	ENST00000320567	0.3284806
drug_0	ENST00000284617	0.1545196
drug_0	ENST00000376085	0.20280844
drug_0	ENST00000359318	0.21426186
drug_0	ENST00000379031	0.12433964
drug_0	ENST00000379198	0.09815484
drug_0	ENST00000294664	0.26070154
drug_0	ENST00000368011	0.008015329
drug_0	ENST00000367618	0.10251593
drug_0	ENST00000369500	0.14320402
drug_0	ENST00000455833	0.026856853
drug_0	ENST00000369158	0.0
drug_0	ENST00000271227	0.25077677
drug_0	ENST00000683729	0.05635466
drug_0	ENST00000369948	0.113510154
drug_0	ENST00000366928	0.17223054
drug_0	ENST00000366476	0.36374056
drug_0	ENST00000641626	0.3868831
drug_0	ENST00000641276	0.33164778
drug_0	ENST00000317861	0.3217643
drug_0	ENST00000328782	0.28102154
drug_0	ENST00000642090	0.21672605
drug_0	ENST00000366473	0.15854155
drug_0	ENST00000641193	0.20085399
drug_0	ENST00000367382	0.1472022
drug_0	ENST00000284142	0.05398287
drug_0	ENST00000370867	0.012339918
drug_0	ENST00000326665	0.4640071
drug_0	ENST00000354431	0.01033227
drug_0	ENST00000378344	0.14500889
drug_0	ENST00000419916	0.60163677
drug_0	ENST00000374434	0.30023566
drug_0	ENST00000360032	0.16269253
drug_0	ENST00000334857	0.10785479
drug_0	ENST00000372766	0.06458304
drug_0	ENST00000372699	0.03738513
drug_0	ENST00000234827	0.022405798
drug_0	ENST00000312553	0.28739777
drug_0	ENST00000370137	0.4013511
drug_0	ENST00000339480	0.22858107
drug_0	ENST00000681531	0.0
drug_0	ENST00000235150	0.20810024
drug_0	ENST00000442999	0.3140959
drug_0	ENST00000368424	0.17039147
drug_0	ENST00000682510	0.07887228
drug_0	ENST00000318244	0.4090055
drug_0	ENST00000641545	0.20259786
drug_0	ENST00000641149	0.5596794
drug_0	ENST00000339948	0.051854193
drug_0	ENST00000367565	0.09566587
drug_0	ENST00000373042	0.21810436
drug_0	ENST00000235532	0.017410839
drug_0	ENST00000270815	0.058041774
drug_0	ENST00000400664	0.3399318
drug_0	ENST00000289815	0.13181467
drug_0	ENST00000375099	0.039468415
drug_0	ENST00000371201	0.020299502
drug_0	ENST00000272217	0.16063085
drug_0	ENST00000367268	0.23842816
drug_0	ENST00000308302	0.06646025
drug_0	ENST00000489294	0.0
drug_0	ENST00000367948	0.27793062
drug_0	ENST00000437684	0.0
drug_0	ENST00000366649	0.0
drug_0	ENST00000604000	0.32127616
drug_0	ENST00000366933	0.0
drug_0	ENST00000334232	0.037304007
drug_0	ENST00000372299	0.38698608
drug_0	ENST00000439858	0.2048237
drug_0	ENST00000368254	0.14239725
drug_0	ENST00000361170	0.19070512
drug_0	ENST00000368235	0.7071122
drug_0	ENST00000270747	0.09625357
drug_0	ENST00000336520	0.063193314
drug_0	ENST00000693095	0.07504127
drug_0	ENST00000484310	0.19027188
drug_0	ENST00000369738	0.0061894692
drug_0	ENST00000369718	0.25934327
drug_0	ENST00000334438	0.3342276
drug_0	ENST00000641540	0.20076667
drug_0	ENST00000623167	0.37278208
drug_0	ENST00000641002	0.25809997
drug_0	ENST00000641861	0.38860315
drug_0	ENST00000641846	0.4775157
drug_0	ENST00000366974	0.3452455
drug_0	ENST00000612929	0.32068273
drug_0	ENST00000370316	0.2425797
drug_0	ENST00000373461	0.15652493
drug_0	ENST00000396825	0.14871217
drug_0	ENST00000372785	0.24029233
drug_0	ENST00000372519	0.0
drug_0	ENST00000279028	0.09080466
drug_0	ENST00000371497	0.049077086
drug_0	ENST00000371168	0.1445815
drug_0	ENST00000371030	0.04222724
drug_0	ENST00000354200	0.1634961
drug_0	ENST00000381623	0.16385843
drug_0	ENST00000603872	0.025074812
drug_0	ENST00000678254	0.15163606
drug_0	ENST00000334534	0.033474572
drug_0	ENST00000347397	0.15296301
drug_0	ENST00000376979	0.15330864
drug_0	ENST00000376971	0.06276082
drug_0	ENST00000339738	0.39542767
drug_0	ENST00000349552	0.10428854
drug_0	ENST00000375454	0.10545956
drug_0	ENST00000375222	0.17060433
drug_0	ENST00000217402	0.17987357
drug_0	ENST00000217446	0.1313601
drug_0	ENST00000374408	0.26907873
drug_0	ENST00000400588	0.0
drug_0	ENST00000399562	0.009709662
drug_0	ENST00000327374	0.70332927
drug_0	ENST00000302097	0.067530915
drug_0	ENST00000400358	3.365667e-05
drug_0	ENST00000334018	0.14690335
drug_0	ENST00000215941	0.15938938
drug_0	ENST00000294952	0.0
drug_0	ENST00000409520	0.0
drug_0	ENST00000334462	0.09009868
drug_0	ENST00000295119	0.10738314
drug_0	ENST00000409195	0.06135535
drug_0	ENST00000354611	0.17259505
drug_0	ENST00000376865	0.18718979
drug_0	ENST00000308528	0.48617017
drug_0	ENST00000289359	0.0
drug_0	ENST00000325385	0.28326252
drug_0	ENST00000256722	0.14139263
drug_0	ENST00000305997	0.16971754
drug_0	ENST00000682447	0.24999082
drug_0	ENST00000372977	0.0
drug_0	ENST00000281017	0.06385735
drug_0	ENST00000331203	0.20280628
drug_0	ENST00000407683	0.060002796
drug_0	ENST00000286070	0.057050172
drug_0	ENST00000398634	0.0
drug_0	ENST00000272395	0.24764913
drug_0	ENST00000295240	0.0
drug_0	ENST00000447353	0.03872597
drug_0	ENST00000356140	0.2037875
drug_0	ENST00000358299	0.031256985
drug_0	ENST00000389915	0.026705133
drug_0	ENST00000641559	0.13681236
drug_0	ENST00000288861	0.61131716
drug_0	ENST00000272324	0.37271345
drug_0	ENST00000295049	0.06513831
drug_0	ENST00000401408	0.0
drug_0	ENST00000282406	0.06462011
drug_0	ENST00000396654	0.047233246
drug_0	ENST00000334816	0.034315653
drug_0	ENST00000321276	0.096141435
drug_0	ENST00000243349	0.0
drug_0	ENST00000272223	0.02761885
drug_0	ENST00000333610	0.0
drug_0	ENST00000272793	0.052781183
drug_0	ENST00000359878	0.20430313
drug_0	ENST00000392257	0.01434125
drug_0	ENST00000323703	0.012580938
drug_0	ENST00000433428	0.13625936
drug_0	ENST00000334166	0.04892578
drug_0	ENST00000409642	0.051592678
drug_0	ENST00000272252	0.15952861
drug_0	ENST00000373883	0.020891357
drug_0	ENST00000289528	0.46143913
drug_0	ENST00000281961	0.11513914
drug_0	ENST00000272852	0.112742364
drug_0	ENST00000374412	0.30691257
drug_0	ENST00000381585	0.19900922
drug_0	ENST00000295083	0.061068337
drug_0	ENST00000412401	0.030205727
drug_0	ENST00000283946	0.02887355
drug_0	ENST00000391980	0.15266639
drug_0	ENST00000283233	0.0
drug_0	ENST00000421985	0.10259183
drug_0	ENST00000429747	0.13379091
drug_0	ENST00000291458	0.0
drug_0	ENST00000328405	0.20977624
drug_0	ENST00000382564	0.16978717
drug_0	ENST00000327928	0.079313084
drug_0	ENST00000358781	0.43361992
drug_0	ENST00000466937	0.13114934
drug_0	ENST00000287748	0.6149936
drug_0	ENST00000287777	0.5946475
drug_0	ENST00000383763	0.006166348
drug_0	ENST00000383847	0.0
drug_0	ENST00000308611	0.16390349
drug_0	ENST00000396914	0.61194706
drug_0	ENST00000296326	0.1457001
drug_0	ENST00000389622	0.036850363
drug_0	ENST00000326840	0.39209187
drug_0	ENST00000347624	0.30194932
drug_0	ENST00000329759	0.15819727
drug_0	ENST00000355552	0.088448696
drug_0	ENST00000302392	0.07888061
drug_0	ENST00000290868	0.2855102
drug_0	ENST00000295910	0.12026085
drug_0	ENST00000521288	0.4177901
drug_0	ENST00000358511	0.18941443
drug_0	ENST00000682958	0.07696602
drug_0	ENST00000354905	0.20179729
drug_0	ENST00000383790	0.24284978
drug_0	ENST00000455809	0.34772393
drug_0	ENST00000383814	0.0
drug_0	ENST00000312295	0.007470513
drug_0	ENST00000310914	0.3028872
drug_0	ENST00000436784	0.88459337
drug_0	ENST00000323588	0.16783871
drug_0	ENST00000295896	0.038372207
drug_0	ENST00000343837	0.1469612
drug_0	ENST00000478300	0.5267005
drug_0	ENST00000316436	0.1694717
drug_0	ENST00000324382	0.08206833
drug_0	ENST00000508632	0.21015155
drug_0	ENST00000281142	0.00084251096
drug_0	ENST00000425929	0.071945526
drug_0	ENST00000643802	0.058162645
drug_0	ENST00000421491	0.02733247
drug_0	ENST00000296513	0.0
drug_0	ENST00000326866	0.0
drug_0	ENST00000340417	0.030884814
drug_0	ENST00000295213	0.14009278
drug_0	ENST00000309733	0.0
drug_0	ENST00000332644	0.47936732
drug_0	ENST00000295448	0.13856998
drug_0	ENST00000280191	0.030684995
drug_0	ENST00000538197	0.13505474
drug_0	ENST00000344408	0.021482088
drug_0	ENST00000640821	0.25924197
drug_0	ENST00000205214	0.11712308
drug_0	ENST00000295645	0.45856035
drug_0	ENST00000295898	0.0637797
drug_0	ENST00000503585	0.0
drug_0	ENST00000310754	0.24354684
drug_0	ENST00000296358	0.4465521
drug_0	ENST00000296741	0.32585162
drug_0	ENST00000394785	0.09178372
drug_0	ENST00000285947	0.09561958
drug_0	ENST00000652347	0.08314581
drug_0	ENST00000303221	0.21221294
drug_0	ENST00000506729	0.23156178
drug_0	ENST00000340147	0.122939214
drug_0	ENST00000309241	0.004048475
drug_0	ENST00000399564	0.026700098
drug_0	ENST00000322350	0.18269381
drug_0	ENST00000296666	0.018703394
drug_0	ENST00000381937	0.073683165
drug_0	ENST00000274278	0.32782912
drug_0	ENST00000651391	0.13013232
drug_0	ENST00000396137	0.0
drug_0	ENST00000593851	0.028746018
drug_0	ENST00000296600	0.22616646
drug_0	ENST00000296824	0.28739777
drug_0	ENST00000307832	0.5407925
drug_0	ENST00000399816	0.08482675
drug_0	ENST00000399810	0.17919554
drug_0	ENST00000511437	0.25874853
drug_0	ENST00000296658	0.27299318
drug_0	ENST00000606183	0.047476698
drug_0	ENST00000648817	0.2937319
drug_0	ENST00000296721	0.04014379
drug_0	ENST00000329271	0.28095928
drug_0	ENST00000454765	0.21583179
drug_0	ENST00000296776	0.0628962
drug_0	ENST00000286307	0.008776892
drug_0	ENST00000428202	0.037542883
drug_0	ENST00000311104	0.15519975
drug_0	ENST00000296632	0.07936173
drug_0	ENST00000513710	0.0
drug_0	ENST00000302764	0.027549738
drug_0	ENST00000296786	0.44938892
drug_0	ENST00000307624	0.2783028
drug_0	ENST00000378693	0.19306976
drug_0	ENST00000378679	0.3166861
drug_0	ENST00000394976	0.0
drug_0	ENST00000237283	0.60662335
drug_0	ENST00000369689	0.3892901
drug_0	ENST00000369940	0.38303578
drug_0	ENST00000275162	0.22570531
drug_0	ENST00000434551	0.20193073
drug_0	ENST00000275216	0.3997451
drug_0	ENST00000321680	0.0
drug_0	ENST00000392477	0.07278091
drug_0	ENST00000229633	0.35320514
drug_0	ENST00000366888	0.0
drug_0	ENST00000230053	0.21220487
drug_0	ENST00000370474	0.021815727
drug_0	ENST00000287097	0.12845518
drug_0	ENST00000357183	0.12214314
drug_0	ENST00000275072	0.4371516
drug_0	ENST00000452027	0.0
drug_0	ENST00000529246	0.1306905
drug_0	ENST00000380907	0.05056224
drug_0	ENST00000396581	0.107497305
drug_0	ENST00000462446	0.29913533
drug_0	ENST00000320531	0.027007867
drug_0	ENST00000333149	0.1691289
drug_0	ENST00000350513	0.097519934
drug_0	ENST00000409607	0.002519695
drug_0	ENST00000359333	0.20169315
drug_0	ENST00000467773	0.06221216
drug_0	ENST00000641068	0.32279974
drug_0	ENST00000641698	0.2577463
drug_0	ENST00000408955	0.40079206
drug_0	ENST00000491431	0.14140515
drug_0	ENST00000473520	0.560959
drug_0	ENST00000313669	0.1476547
drug_0	ENST00000350549	0.3946266
drug_0	ENST00000583337	0.21574567
drug_0	ENST00000297819	0.029677756
drug_0	ENST00000348904	0.030977178
drug_0	ENST00000674285	0.053422526
drug_0	ENST00000393085	0.59062016
drug_0	ENST00000285928	0.19225697
drug_0	ENST00000420175	0.058658995
drug_0	ENST00000547058	0.45271555
drug_0	ENST00000306984	0.048733238
drug_0	ENST00000275560	0.5327755
drug_0	ENST00000283905	0.025026755
drug_0	ENST00000284629	0.16938539
drug_0	ENST00000519106	0.12591715
drug_0	ENST00000319286	0.0
drug_0	ENST00000307599	0.17521854
drug_0	ENST00000518322	0.0
drug_0	ENST00000324849	0.0
drug_0	ENST00000396124	0.1251323
drug_0	ENST00000434581	0.039408598
drug_0	ENST00000311955	0.29877272
drug_0	ENST00000359228	0.22357136
drug_0	ENST00000325017	0.09893349
drug_0	ENST00000677595	0.039368276
drug_0	ENST00000382080	0.17253652
drug_0	ENST00000396623	0.22320819
drug_0	ENST00000399598	0.04411395
drug_0	ENST00000356297	0.44829458
drug_0	ENST00000396987	0.032824006
drug_0	ENST00000404895	0.06752235
drug_0	ENST00000379957	0.28739777
drug_0	ENST00000319675	0.37333634
drug_0	ENST00000521268	0.08708594
drug_0	ENST00000379644	0.21991584
drug_0	ENST00000489339	0.5559934
drug_0	ENST00000277554	0.3114571
drug_0	ENST00000429260	0.14357914
drug_0	ENST00000376834	0.07864831
drug_0	ENST00000651200	0.013104088
drug_0	ENST00000334731	0.0
drug_0	ENST00000377197	0.0
drug_0	ENST00000371688	0.05880142
drug_0	ENST00000371692	0.17264888
drug_0	ENST00000543175	0.43528718
drug_0	ENST00000388747	0.0
drug_0	ENST00000242310	0.040026642
drug_0	ENST00000620992	0.19988155
drug_0	ENST00000378909	0.0
drug_0	ENST00000378959	0.035282426
drug_0	ENST00000312292	0.052123707
drug_0	ENST00000374779	0.450307
drug_0	ENST00000335040	0.32393298
drug_0	ENST00000641090	0.38424388
drug_0	ENST00000277216	0.4079204
drug_0	ENST00000334726	0.5133002
drug_0	ENST00000641027	0.23018089
drug_0	ENST00000373688	0.5582768
drug_0	ENST00000304880	0.42555836
drug_0	ENST00000356928	0.1532268
drug_0	ENST00000370503	0.14518529
drug_0	ENST00000298296	0.27632913
drug_0	ENST00000380033	0.23619504
drug_0	ENST00000370357	0.32108125
drug_0	ENST00000371126	0.6263642
drug_0	ENST00000611977	0.12877347
drug_0	ENST00000372453	0.16523421
drug_0	ENST00000357175	0.07333641
drug_0	ENST00000493442	0.0026324484
drug_0	ENST00000374869	0.0662118
drug_0	ENST00000373173	0.11640739
drug_0	ENST00000373177	0.3041681
drug_0	ENST00000378045	0.1500799
drug_0	ENST00000394143	0.18426639
drug_0	ENST00000379361	0.07045262
drug_0	ENST00000412172	0.21256615
drug_0	ENST00000356790	0.28561154
drug_0	ENST00000441525	0.37223825
drug_0	ENST00000338352	0.0
drug_0	ENST00000373383	0.09725928
drug_0	ENST00000373359	0.51505566
drug_0	ENST00000399988	0.16871904
drug_0	ENST00000339140	0.2768194
drug_0	ENST00000424127	0.019317603
drug_0	ENST00000340888	0.0
drug_0	ENST00000338647	0.107325256
drug_0	ENST00000371124	0.07652746
drug_0	ENST00000682440	0.11597152
drug_0	ENST00000374951	0.2852644
drug_0	ENST00000424776	0.06696434
drug_0	ENST00000276202	0.122064196
drug_0	ENST00000374884	0.07912762
drug_0	ENST00000629237	0.042402398
drug_0	ENST00000355459	0.018996922
drug_0	ENST00000300258	0.22108467
drug_0	ENST00000267291	0.0
drug_0	ENST00000306151	0.11215548
drug_0	ENST00000480796	0.23354746
drug_0	ENST00000296525	0.2345343
drug_0	ENST00000277458	0.06384879
drug_0	ENST00000332783	0.0
drug_0	ENST00000317697	0.25598574
drug_0	ENST00000380488	0.14480835
drug_0	ENST00000695999	0.11920576
drug_0	ENST00000597229	0.4910941
drug_0	ENST00000408978	0.0
drug_0	ENST00000317955	0.04821884
drug_0	ENST00000216099	0.7933895
drug_0	ENST00000368706	0.0
drug_0	ENST00000299295	0.24602447
drug_0	ENST00000314265	0.16817994
drug_0	ENST00000372780	0.1770467
drug_0	ENST00000400299	0.35275474
drug_0	ENST00000367385	0.0
drug_0	ENST00000301318	0.021717258
drug_0	ENST00000378404	0.17748512
drug_0	ENST00000252997	0.18035762
drug_0	ENST00000217420	0.10717687
drug_0	ENST00000360321	0.0
drug_0	ENST00000354932	0.06966315
drug_0	ENST00000245663	0.31448746
drug_0	ENST00000243938	0.33457226
drug_0	ENST00000621426	0.024157703
drug_0	ENST00000064571	0.08410235
drug_0	ENST00000243914	0.042975787
drug_0	ENST00000329464	0.2126425
drug_0	ENST00000710289	0.00082416215
drug_0	ENST00000369886	0.0
drug_0	ENST00000369916	0.74214756
drug_0	ENST00000452892	0.07361083
drug_0	ENST00000341446	0.13325694
drug_0	ENST00000237536	0.06206034
drug_0	ENST00000217320	0.5217035
drug_0	ENST00000372851	0.43423548
drug_0	ENST00000457363	0.4151766
drug_0	ENST00000356173	0.12515569
drug_0	ENST00000684519	0.20077133
drug_0	ENST00000579991	0.0
drug_0	ENST00000306406	0.15285276
drug_0	ENST00000272930	0.2873781
drug_0	ENST00000373207	0.08420147
drug_0	ENST00000378491	0.30767682
drug_0	ENST00000406438	0.11179274
drug_0	ENST00000298283	0.0
drug_0	ENST00000360774	0.053317655
drug_0	ENST00000293745	0.059376504
drug_0	ENST00000381962	0.54131645
drug_0	ENST00000374077	0.10713468
drug_0	ENST00000372518	0.018626979
drug_0	ENST00000255152	0.08047394
drug_0	ENST00000372643	0.0714841
drug_0	ENST00000246090	0.3816531
drug_0	ENST00000304788	0.31529993
drug_0	ENST00000382388	0.23339057
drug_0	ENST00000377428	0.33098263
drug_0	ENST00000262487	0.14967935
drug_0	ENST00000372670	0.1458039
drug_0	ENST00000444723	0.13823496
drug_0	ENST00000327979	0.10214846
drug_0	ENST00000377009	0.26722452
drug_0	ENST00000246105	0.2057784
drug_0	ENST00000626650	0.07300836
drug_0	ENST00000358771	0.21111093
drug_0	ENST00000312600	0.14674854
drug_0	ENST00000334121	0.022833008
drug_0	ENST00000252998	0.09848943
drug_0	ENST00000373973	0.22236606
drug_0	ENST00000381482	0.0
drug_0	ENST00000217043	0.4252475
drug_0	ENST00000503143	0.0
drug_0	ENST00000355826	0.33742774
drug_0	ENST00000354221	0.40943694
drug_0	ENST00000673835	0.07498601
drug_0	ENST00000368029	0.41984457
drug_0	ENST00000304236	0.13384806
drug_0	ENST00000451215	0.15233606
drug_0	ENST00000487349	0.24447139
drug_0	ENST00000362002	0.49612674
drug_0	ENST00000394005	0.1860275
drug_0	ENST00000542569	0.08521637
drug_0	ENST00000371939	0.18555804
drug_0	ENST00000298746	0.69295514
drug_0	ENST00000683449	0.073585294
drug_0	ENST00000374201	0.02889974
drug_0	ENST00000393077	0.10665855
drug_0	ENST00000372202	0.11810324
drug_0	ENST00000520547	0.6180867
drug_0	ENST00000298068	0.3351702
drug_0	ENST00000311575	0.13044505
drug_0	ENST00000588184	0.01366151
drug_0	ENST00000369151	0.0
drug_0	ENST00000318881	0.11489647
drug_0	ENST00000315571	0.1522063
drug_0	ENST00000415576	0.0030440583
drug_0	ENST00000624801	0.33151433
drug_0	ENST00000641896	0.29659843
drug_0	ENST00000396952	0.19732672
drug_0	ENST00000640302	0.5382737
drug_0	ENST00000684022	0.0
drug_0	ENST00000380184	0.15471731
drug_0	ENST00000529533	0.12477008
drug_0	ENST00000449465	0.12457011
drug_0	ENST00000358780	0.0
drug_0	ENST00000536441	0.0
drug_0	ENST00000299001	0.42534786
drug_0	ENST00000298815	0.0
drug_0	ENST00000531837	0.1808035
drug_0	ENST00000282251	0.21117163
drug_0	ENST00000323468	0.05244866
drug_0	ENST00000375614	0.28739777
drug_0	ENST00000302783	0.33930665
drug_0	ENST00000294244	0.1122301
drug_0	ENST00000531066	0.039802376
drug_0	ENST00000336349	0.13274671
drug_0	ENST00000280734	0.05550687
drug_0	ENST00000299454	0.2043268
drug_0	ENST00000641258	0.19288206
drug_0	ENST00000254579	0.008807554
drug_0	ENST00000345127	0.10617707
drug_0	ENST00000266736	0.24477339
drug_0	ENST00000431042	0.34703708
drug_0	ENST00000333924	3.324595e-05
drug_0	ENST00000308742	0.19490977
drug_0	ENST00000550916	0.41120583
drug_0	ENST00000546355	0.020890895
drug_0	ENST00000337815	0.11384255
drug_0	ENST00000381356	0.010047806
drug_0	ENST00000331366	0.16962638
drug_0	ENST00000449592	0.0
drug_0	ENST00000288912	0.29687995
drug_0	ENST00000442111	0.30404344
drug_0	ENST00000532498	0.19110498
drug_0	ENST00000330891	0.024667634
drug_0	ENST00000322886	0.22887057
drug_0	ENST00000394815	0.06340321
drug_0	ENST00000524981	0.04120239
drug_0	ENST00000299698	0.16378342
drug_0	ENST00000398055	0.0
