Drug	Transcript	Score
drug_0	ENST00000524140	0.7776096
drug_0	ENST00000318596	0.7889359
drug_0	ENST00000392288	0.11871581
drug_0	ENST00000315489	0.009283743
drug_0	ENST00000392153	0.060083926
drug_0	ENST00000361886	0.011476711
drug_0	ENST00000479191	0.26231465
drug_0	ENST00000368817	0.31278443
drug_0	ENST00000688073	0.11402214
drug_0	ENST00000358120	0.32612896
drug_0	ENST00000367714	0.41996095
drug_0	ENST00000641093	0.42651916
drug_0	ENST00000371891	0.72030735
drug_0	ENST00000371759	0.048699416
drug_0	ENST00000581897	0.26605925
drug_0	ENST00000370035	0.3971432
drug_0	ENST00000369872	0.38159376
drug_0	ENST00000420578	0.50781476
drug_0	ENST00000606888	0.41213977
drug_0	ENST00000356545	0.26129538
drug_0	ENST00000373048	0.20449764
drug_0	ENST00000367935	0.0
drug_0	ENST00000340281	0.041380554
drug_0	ENST00000636805	0.39726815
drug_0	ENST00000431473	0.24185139
drug_0	ENST00000294454	0.48877877
drug_0	ENST00000636176	0.081670694
drug_0	ENST00000359801	0.5755832
drug_0	ENST00000608990	0.06677749
drug_0	ENST00000334068	0.0756153
drug_0	ENST00000255858	0.34826314
drug_0	ENST00000469800	0.23441544
drug_0	ENST00000688554	0.44368434
drug_0	ENST00000389175	0.062056847
drug_0	ENST00000295317	0.65071845
drug_0	ENST00000403610	0.26205692
drug_0	ENST00000443758	0.019053185
drug_0	ENST00000445927	0.043707915
drug_0	ENST00000343216	0.3880521
drug_0	ENST00000404031	0.02340949
drug_0	ENST00000296097	0.3227831
drug_0	ENST00000697325	0.33541688
drug_0	ENST00000497473	0.6879193
drug_0	ENST00000681958	0.40020663
drug_0	ENST00000673920	0.55200636
drug_0	ENST00000697321	0.726517
drug_0	ENST00000408999	0.094142176
drug_0	ENST00000405954	0.20701219
drug_0	ENST00000316549	0.06048735
drug_0	ENST00000383701	0.57146835
drug_0	ENST00000389672	0.13038197
drug_0	ENST00000296438	0.038406007
drug_0	ENST00000318887	0.69471127
drug_0	ENST00000415389	0.46871573
drug_0	ENST00000432264	0.10715291
drug_0	ENST00000339296	0.6477409
drug_0	ENST00000273375	0.42192623
drug_0	ENST00000624688	0.06567414
drug_0	ENST00000282466	0.719445
drug_0	ENST00000340171	0.57579863
drug_0	ENST00000394672	0.22470573
drug_0	ENST00000305815	0.42477325
drug_0	ENST00000342649	0.21676835
drug_0	ENST00000322734	0.0784924
drug_0	ENST00000272902	0.24811482
drug_0	ENST00000383820	0.3528225
drug_0	ENST00000412055	0.27313313
drug_0	ENST00000488423	0.23707499
drug_0	ENST00000335012	0.0
drug_0	ENST00000345063	0.14304605
drug_0	ENST00000636793	0.09842214
drug_0	ENST00000333141	0.29421124
drug_0	ENST00000378802	0.4570135
drug_0	ENST00000340083	0.5067892
drug_0	ENST00000433731	0.2198996
drug_0	ENST00000609438	0.08299747
drug_0	ENST00000507544	0.67632616
drug_0	ENST00000415895	0.33231804
drug_0	ENST00000358350	0.109021716
drug_0	ENST00000347063	0.5653195
drug_0	ENST00000422728	0.4565582
drug_0	ENST00000295268	0.04717956
drug_0	ENST00000511828	0.40725628
drug_0	ENST00000398186	0.111040965
drug_0	ENST00000311601	0.2179026
drug_0	ENST00000697116	0.08673164
drug_0	ENST00000310389	0.6843894
drug_0	ENST00000682413	0.06474601
drug_0	ENST00000380007	0.16697846
drug_0	ENST00000510708	0.333288
drug_0	ENST00000297164	0.07495517
drug_0	ENST00000381647	0.0
drug_0	ENST00000335230	0.77960175
drug_0	ENST00000435029	0.42073467
drug_0	ENST00000641492	0.45105842
drug_0	ENST00000389100	0.7946881
drug_0	ENST00000513458	0.012384161
drug_0	ENST00000519564	0.122427694
drug_0	ENST00000513185	0.8807139
drug_0	ENST00000517392	0.22140671
drug_0	ENST00000521072	0.13067955
drug_0	ENST00000338728	0.8075651
drug_0	ENST00000502583	0.0350054
drug_0	ENST00000322583	0.07686966
drug_0	ENST00000636260	0.83069646
drug_0	ENST00000341495	0.73316705
drug_0	ENST00000493763	0.0892806
drug_0	ENST00000408890	0.01447189
drug_0	ENST00000636446	0.17711326
drug_0	ENST00000693451	0.39425212
drug_0	ENST00000684770	0.27299947
drug_0	ENST00000329630	0.08196709
drug_0	ENST00000639579	0.509808
drug_0	ENST00000331410	0.1245168
drug_0	ENST00000312849	0.506276
drug_0	ENST00000416569	0.7223816
drug_0	ENST00000287437	0.62060225
drug_0	ENST00000358656	0.102596894
drug_0	ENST00000388913	0.5534135
drug_0	ENST00000318063	0.29772788
drug_0	ENST00000330701	0.059901282
drug_0	ENST00000354914	0.11044708
drug_0	ENST00000521988	0.2643896
drug_0	ENST00000414645	0.6066956
drug_0	ENST00000428847	0.5551291
drug_0	ENST00000623646	0.43376935
drug_0	ENST00000685739	0.6288228
drug_0	ENST00000373631	0.16360912
drug_0	ENST00000336505	0.5354706
drug_0	ENST00000373295	0.23041324
drug_0	ENST00000325643	0.048244454
drug_0	ENST00000371633	0.42277238
drug_0	ENST00000371620	0.46571025
drug_0	ENST00000409012	0.0837396
drug_0	ENST00000358022	0.07361453
drug_0	ENST00000372271	0.33860868
drug_0	ENST00000319264	0.18912394
drug_0	ENST00000259362	0.40625486
drug_0	ENST00000641530	0.41121483
drug_0	ENST00000342833	0.100826025
drug_0	ENST00000682941	0.4806803
drug_0	ENST00000434992	0.048918214
drug_0	ENST00000675318	0.18850857
drug_0	ENST00000462683	0.47368968
drug_0	ENST00000378653	0.2847641
drug_0	ENST00000683942	0.024911465
drug_0	ENST00000325250	0.7722738
drug_0	ENST00000540220	0.013709053
drug_0	ENST00000381297	0.22726017
drug_0	ENST00000344209	0.68345237
drug_0	ENST00000333813	0.5416191
drug_0	ENST00000681046	0.20714469
drug_0	ENST00000309784	0.74319226
drug_0	ENST00000252250	0.27977014
drug_0	ENST00000286349	0.7205672
drug_0	ENST00000425534	0.5448791
drug_0	ENST00000242505	0.6258906
drug_0	ENST00000380005	0.36196077
drug_0	ENST00000341702	0.27644846
drug_0	ENST00000311170	0.52391815
drug_0	ENST00000713554	0.23265092
drug_0	ENST00000293303	0.14050907
drug_0	ENST00000335125	0.3936813
drug_0	ENST00000299443	0.44883052
drug_0	ENST00000321731	0.16125429
drug_0	ENST00000380243	0.3777976
drug_0	ENST00000331128	0.0
drug_0	ENST00000397333	0.5458808
drug_0	ENST00000553443	0.026870117
drug_0	ENST00000275198	0.34802368
drug_0	ENST00000305748	0.12811853
drug_0	ENST00000327939	0.17914432
drug_0	ENST00000392613	0.58314884
drug_0	ENST00000545712	0.33054644
drug_0	ENST00000674397	0.6760512
drug_0	ENST00000309276	0.48828143
drug_0	ENST00000332281	0.26933387
drug_0	ENST00000403683	0.0
drug_0	ENST00000403766	0.5125498
drug_0	ENST00000305031	0.54566675
drug_0	ENST00000621162	0.073708676
drug_0	ENST00000329621	0.052939035
drug_0	ENST00000332378	0.029072663
drug_0	ENST00000390689	0.0074904235
drug_0	ENST00000399889	0.04477303
drug_0	ENST00000390690	0.10639525
drug_0	ENST00000334160	0.0
drug_0	ENST00000329122	0.0020460351
drug_0	ENST00000334897	0.0068596704
drug_0	ENST00000391624	0.00073440775
drug_0	ENST00000334055	0.013616809
drug_0	ENST00000334063	0.011147765
drug_0	ENST00000334058	0.016209582
drug_0	ENST00000334151	0.008447906
drug_0	ENST00000334046	0.018402066
drug_0	ENST00000334849	0.011859326
drug_0	ENST00000334664	0.00803352
drug_0	ENST00000330798	0.014209153
drug_0	ENST00000335093	0.0
drug_0	ENST00000333892	0.0
drug_0	ENST00000334680	0.0
drug_0	ENST00000382826	0.04132391
drug_0	ENST00000302250	0.5570545
drug_0	ENST00000332836	0.3252633
drug_0	ENST00000691676	0.5797951
drug_0	ENST00000299481	0.3434637
drug_0	ENST00000368729	0.347073
drug_0	ENST00000622500	0.4478867
drug_0	ENST00000299665	0.77182275
drug_0	ENST00000448696	0.5493655
drug_0	ENST00000617070	0.30011407
drug_0	ENST00000332690	0.5944296
drug_0	ENST00000332826	0.32071897
drug_0	ENST00000328880	0.47917855
drug_0	ENST00000371481	0.09444107
drug_0	ENST00000334549	0.66575086
drug_0	ENST00000377602	0.53893614
drug_0	ENST00000338487	0.48261604
drug_0	ENST00000336930	0.6658571
drug_0	ENST00000334418	0.0
drug_0	ENST00000375026	0.33772337
drug_0	ENST00000641687	0.4315431
drug_0	ENST00000686984	0.18744
drug_0	ENST00000278409	0.43815556
drug_0	ENST00000544374	0.42215848
drug_0	ENST00000511455	0.08724697
drug_0	ENST00000533342	0.19971204
drug_0	ENST00000329962	0.4479475
drug_0	ENST00000332249	0.05944687
drug_0	ENST00000641124	0.6491482
drug_0	ENST00000334221	0.014417969
drug_0	ENST00000392806	0.54274297
drug_0	ENST00000330553	0.60648835
drug_0	ENST00000416284	0.060369004
drug_0	ENST00000332018	0.29130802
drug_0	ENST00000430083	0.77146316
drug_0	ENST00000261980	0.36522865
drug_0	ENST00000341689	0.73745835
drug_0	ENST00000280606	0.16917492
drug_0	ENST00000315150	0.13182497
drug_0	ENST00000609261	0.3280974
drug_0	ENST00000539556	0.0
drug_0	ENST00000576060	0.1174544
drug_0	ENST00000311506	0.89413387
drug_0	ENST00000397861	0.42980298
drug_0	ENST00000328313	0.72309905
drug_0	ENST00000374741	0.026730577
drug_0	ENST00000329214	0.0
drug_0	ENST00000622299	0.48171332
drug_0	ENST00000398532	0.29820454
drug_0	ENST00000383467	0.26869836
drug_0	ENST00000299721	0.33753493
drug_0	ENST00000492450	0.14093319
drug_0	ENST00000523638	0.15759443
drug_0	ENST00000347077	0.09631695
drug_0	ENST00000322217	0.18519667
drug_0	ENST00000341294	0.113697365
drug_0	ENST00000330475	0.61895895
drug_0	ENST00000328853	0.43032354
drug_0	ENST00000368820	0.47003597
drug_0	ENST00000368318	0.11463328
drug_0	ENST00000333279	0.2263604
drug_0	ENST00000361605	0.0
drug_0	ENST00000338591	0.4353378
drug_0	ENST00000378733	0.20639932
drug_0	ENST00000310991	0.32961687
drug_0	ENST00000367462	0.08118875
drug_0	ENST00000468695	0.1274291
drug_0	ENST00000373235	0.5349305
drug_0	ENST00000343776	0.064216115
drug_0	ENST00000366757	0.4836261
drug_0	ENST00000367912	0.0008648717
drug_0	ENST00000535358	0.38816127
drug_0	ENST00000372706	0.43287563
drug_0	ENST00000343605	0.5117465
drug_0	ENST00000381821	0.02346886
drug_0	ENST00000381348	0.10855506
drug_0	ENST00000280098	0.8992692
drug_0	ENST00000664447	0.31896782
drug_0	ENST00000389758	0.07745309
drug_0	ENST00000343063	0.1892865
drug_0	ENST00000329615	0.024365569
drug_0	ENST00000335524	0.096481726
drug_0	ENST00000432605	0.25543553
drug_0	ENST00000476379	0.11309766
drug_0	ENST00000452691	0.023981199
drug_0	ENST00000423778	0.0
drug_0	ENST00000282538	0.77369714
drug_0	ENST00000682701	0.111135155
drug_0	ENST00000508048	0.25975442
drug_0	ENST00000332517	0.29367533
drug_0	ENST00000682860	0.43239623
drug_0	ENST00000423729	0.44813806
drug_0	ENST00000304460	0.33128712
drug_0	ENST00000330794	0.07967106
drug_0	ENST00000695508	0.006613713
drug_0	ENST00000328668	0.4176754
drug_0	ENST00000600799	0.07796195
drug_0	ENST00000338682	0.20244385
drug_0	ENST00000331858	0.25651196
drug_0	ENST00000409806	0.345491
drug_0	ENST00000274643	0.19255795
drug_0	ENST00000370370	0.30533653
drug_0	ENST00000373861	0.46683246
drug_0	ENST00000426005	0.9312168
drug_0	ENST00000309683	0.15775488
drug_0	ENST00000316333	0.21497925
drug_0	ENST00000399429	0.3449402
drug_0	ENST00000404938	0.3177272
drug_0	ENST00000344962	0.2581185
drug_0	ENST00000470691	0.6790861
drug_0	ENST00000486685	0.27440655
drug_0	ENST00000436302	0.0
drug_0	ENST00000684634	0.059487637
drug_0	ENST00000442628	0.21453227
drug_0	ENST00000359971	0.108697906
drug_0	ENST00000323662	0.19621256
drug_0	ENST00000696146	0.33662975
drug_0	ENST00000276659	0.0
drug_0	ENST00000380916	0.46514654
drug_0	ENST00000340967	0.38311714
drug_0	ENST00000609883	0.38879326
drug_0	ENST00000633930	0.29549605
drug_0	ENST00000373519	0.0022084678
drug_0	ENST00000055682	0.18924063
drug_0	ENST00000333643	0.11261517
drug_0	ENST00000372680	0.19419792
drug_0	ENST00000217957	0.8175739
drug_0	ENST00000338957	0.49569243
drug_0	ENST00000644105	0.13347568
drug_0	ENST00000360028	0.06415558
drug_0	ENST00000695839	0.26220927
drug_0	ENST00000371968	0.5784946
drug_0	ENST00000342995	0.46283033
drug_0	ENST00000404743	0.5792366
drug_0	ENST00000651965	0.3147873
drug_0	ENST00000392982	0.34234634
drug_0	ENST00000425699	0.16922465
drug_0	ENST00000372113	0.5912707
drug_0	ENST00000357878	0.27066824
drug_0	ENST00000648824	0.23443386
drug_0	ENST00000454679	0.31702548
drug_0	ENST00000422359	0.1919173
drug_0	ENST00000345043	0.48864996
drug_0	ENST00000399397	0.33350316
drug_0	ENST00000684477	0.12771721
drug_0	ENST00000280325	0.057955507
drug_0	ENST00000308287	0.56094867
drug_0	ENST00000641504	0.42747638
drug_0	ENST00000315765	0.50038505
drug_0	ENST00000641461	0.5321636
drug_0	ENST00000533663	0.42785507
drug_0	ENST00000535986	0.56519634
drug_0	ENST00000537054	0.5422006
drug_0	ENST00000228567	0.4352719
drug_0	ENST00000399422	0.47761658
drug_0	ENST00000301190	0.20044424
drug_0	ENST00000641202	0.5497701
drug_0	ENST00000641569	0.50137424
drug_0	ENST00000335017	0.02762676
drug_0	ENST00000641651	0.38772613
drug_0	ENST00000280481	0.37920108
drug_0	ENST00000684899	0.17598833
drug_0	ENST00000320704	0.047319006
drug_0	ENST00000556826	0.6032537
drug_0	ENST00000570145	0.7153614
drug_0	ENST00000342144	0.18909086
drug_0	ENST00000335449	0.47773498
drug_0	ENST00000290438	0.76892865
drug_0	ENST00000359440	0.69581527
drug_0	ENST00000354377	0.06264223
drug_0	ENST00000616417	0.15092407
drug_0	ENST00000444310	0.29966632
drug_0	ENST00000328086	0.0923467
drug_0	ENST00000427980	0.049679816
drug_0	ENST00000620267	0.5193397
drug_0	ENST00000392619	0.7537859
drug_0	ENST00000389313	0.25319788
drug_0	ENST00000521764	0.6925009
drug_0	ENST00000301656	0.74256855
drug_0	ENST00000674182	0.22889206
drug_0	ENST00000333461	0.49021888
drug_0	ENST00000587848	0.37164015
drug_0	ENST00000335523	0.7019583
drug_0	ENST00000591344	0.118425086
drug_0	ENST00000339852	0.6685853
drug_0	ENST00000318438	0.30010727
drug_0	ENST00000638280	0.21235697
drug_0	ENST00000587539	0.15827553
drug_0	ENST00000421176	0.0824811
drug_0	ENST00000425202	0.5337555
drug_0	ENST00000598513	0.12641796
drug_0	ENST00000434937	0.6826362
drug_0	ENST00000586855	0.12735419
drug_0	ENST00000329665	0.11006847
drug_0	ENST00000339133	0.16631162
drug_0	ENST00000669674	0.18450607
drug_0	ENST00000680073	0.046332244
drug_0	ENST00000376221	0.41387388
drug_0	ENST00000622421	0.35558835
drug_0	ENST00000317869	0.032137975
drug_0	ENST00000415919	0.35751647
drug_0	ENST00000235347	0.35235563
drug_0	ENST00000690025	0.06043829
drug_0	ENST00000641470	0.07725105
drug_0	ENST00000283225	0.34916347
drug_0	ENST00000360358	0.28336632
drug_0	ENST00000641945	0.46575162
drug_0	ENST00000359594	0.6358372
drug_0	ENST00000357155	0.21043761
drug_0	ENST00000641067	0.072351836
drug_0	ENST00000368106	0.650993
drug_0	ENST00000294725	0.29293352
drug_0	ENST00000370445	0.29795203
drug_0	ENST00000339355	0.21457876
drug_0	ENST00000641069	0.4827408
drug_0	ENST00000373345	0.24945268
drug_0	ENST00000217260	0.63991207
drug_0	ENST00000202625	0.15650618
drug_0	ENST00000562532	0.5943401
drug_0	ENST00000281047	0.47188058
drug_0	ENST00000397899	0.13126352
drug_0	ENST00000332372	0.33298832
drug_0	ENST00000398468	0.083719574
drug_0	ENST00000425953	0.056141954
drug_0	ENST00000409261	0.0917926
drug_0	ENST00000428390	0.24992183
drug_0	ENST00000308618	0.17005634
drug_0	ENST00000451199	0.14157076
drug_0	ENST00000309415	0.122250274
drug_0	ENST00000309926	0.3885543
drug_0	ENST00000340806	0.5628762
drug_0	ENST00000335556	0.44665486
drug_0	ENST00000356517	0.5764062
drug_0	ENST00000389740	0.2363815
drug_0	ENST00000360311	0.12471973
drug_0	ENST00000452346	0.13849634
drug_0	ENST00000488794	0.40977472
drug_0	ENST00000340634	0.20158845
drug_0	ENST00000358241	0.46673012
drug_0	ENST00000682035	0.5504568
drug_0	ENST00000342358	0.34314805
drug_0	ENST00000623665	0.5200688
drug_0	ENST00000455694	0.4683855
drug_0	ENST00000334306	0.27934062
drug_0	ENST00000594814	0.5260973
drug_0	ENST00000438480	0.042164892
drug_0	ENST00000273905	0.48061404
drug_0	ENST00000328546	0.38569534
drug_0	ENST00000358571	0.2108301
drug_0	ENST00000444149	0.12115448
drug_0	ENST00000377801	0.16892351
drug_0	ENST00000522154	0.2955351
drug_0	ENST00000338333	0.22734232
drug_0	ENST00000513312	0.7172016
drug_0	ENST00000423391	0.43274242
drug_0	ENST00000312637	0.49255726
drug_0	ENST00000512528	0.52443933
drug_0	ENST00000229554	0.4404639
drug_0	ENST00000541398	0.45067167
drug_0	ENST00000503581	0.35955864
drug_0	ENST00000244576	0.081264585
drug_0	ENST00000376883	0.2475735
drug_0	ENST00000388975	0.6294415
drug_0	ENST00000400331	0.20394632
drug_0	ENST00000418316	0.1584252
drug_0	ENST00000641592	0.42222217
drug_0	ENST00000641044	0.5283993
drug_0	ENST00000398291	0.1179633
drug_0	ENST00000223114	0.3811365
drug_0	ENST00000682356	0.10226299
drug_0	ENST00000662584	0.1525777
drug_0	ENST00000340940	0.4964923
drug_0	ENST00000518568	0.29753634
drug_0	ENST00000696331	0.74937195
drug_0	ENST00000623824	0.0034118728
drug_0	ENST00000259357	0.69775814
drug_0	ENST00000623530	0.25966007
drug_0	ENST00000402558	0.64175785
drug_0	ENST00000377694	0.2771961
drug_0	ENST00000307584	0.077378064
drug_0	ENST00000338637	0.14736603
drug_0	ENST00000218436	0.7837541
drug_0	ENST00000378619	0.40352798
drug_0	ENST00000423387	0.32648283
drug_0	ENST00000451261	0.7802863
drug_0	ENST00000343905	0.12783906
drug_0	ENST00000338616	0.33242404
drug_0	ENST00000695460	0.07939725
drug_0	ENST00000370540	0.5383416
drug_0	ENST00000333026	0.7267865
drug_0	ENST00000374473	0.82026815
drug_0	ENST00000381130	0.34433177
drug_0	ENST00000602297	0.83425635
drug_0	ENST00000417339	0.18572941
drug_0	ENST00000697560	0.12768388
drug_0	ENST00000568584	0.63397735
drug_0	ENST00000295057	0.55246127
drug_0	ENST00000361320	0.6500087
drug_0	ENST00000282611	0.5973483
drug_0	ENST00000259818	0.7464663
drug_0	ENST00000393812	0.70102715
drug_0	ENST00000373709	0.4430678
drug_0	ENST00000333911	0.23197444
drug_0	ENST00000328801	0.61288303
drug_0	ENST00000259983	0.014710539
drug_0	ENST00000335385	0.24887125
drug_0	ENST00000319863	0.54812026
drug_0	ENST00000550413	0.61324906
drug_0	ENST00000375353	0.45403853
drug_0	ENST00000300069	0.0049979836
drug_0	ENST00000319580	0.4854883
drug_0	ENST00000357484	0.06163656
drug_0	ENST00000329697	0.29941383
drug_0	ENST00000288040	0.8311845
drug_0	ENST00000453996	0.31106612
drug_0	ENST00000330137	0.026078884
drug_0	ENST00000455127	0.16661201
drug_0	ENST00000335426	0.47701415
drug_0	ENST00000597700	0.09224126
drug_0	ENST00000517870	0.6401322
drug_0	ENST00000375662	0.22529685
drug_0	ENST00000381254	0.6665988
drug_0	ENST00000420128	0.044862807
drug_0	ENST00000332629	0.0
drug_0	ENST00000383693	0.19991855
drug_0	ENST00000352312	0.08325479
drug_0	ENST00000324642	0.37791878
drug_0	ENST00000311946	0.19696778
drug_0	ENST00000303230	0.5852293
drug_0	ENST00000340413	0.38826168
drug_0	ENST00000429591	0.15282872
drug_0	ENST00000334493	0.30317372
drug_0	ENST00000312891	0.42772084
drug_0	ENST00000377413	0.024241498
drug_0	ENST00000704800	0.28055745
drug_0	ENST00000338832	0.25039485
drug_0	ENST00000335099	0.58302796
drug_0	ENST00000582579	0.45688975
drug_0	ENST00000524407	0.42537457
drug_0	ENST00000329722	0.126533
drug_0	ENST00000358491	0.13152047
drug_0	ENST00000367360	0.46869487
drug_0	ENST00000376874	0.26280114
drug_0	ENST00000335123	0.0140057895
drug_0	ENST00000360090	0.009546784
drug_0	ENST00000607093	0.0052264784
drug_0	ENST00000326233	0.012779644
drug_0	ENST00000368770	0.008357147
drug_0	ENST00000334371	0.009172174
drug_0	ENST00000368779	0.0073123747
drug_0	ENST00000368783	0.002207168
drug_0	ENST00000368784	0.0014058588
drug_0	ENST00000335674	0.011131535
drug_0	ENST00000335633	0.0122115
drug_0	ENST00000684028	0.019211242
drug_0	ENST00000368789	0.018380463
drug_0	ENST00000437605	0.04654794
drug_0	ENST00000334266	0.47983778
drug_0	ENST00000334586	0.22502606
drug_0	ENST00000310954	0.6415077
drug_0	ENST00000619609	0.08789885
drug_0	ENST00000444122	0.06070072
drug_0	ENST00000396077	0.037327122
drug_0	ENST00000335552	0.5471051
drug_0	ENST00000294854	0.11213742
drug_0	ENST00000335174	0.5066457
drug_0	ENST00000360770	0.0
drug_0	ENST00000334325	0.0
drug_0	ENST00000391617	0.0
drug_0	ENST00000380095	0.0
drug_0	ENST00000334425	0.5324546
drug_0	ENST00000683810	0.07493455
drug_0	ENST00000427199	0.4559411
drug_0	ENST00000511885	0.80487937
drug_0	ENST00000331593	0.432471
drug_0	ENST00000250823	0.035810407
drug_0	ENST00000432233	0.4441271
drug_0	ENST00000375494	0.19907993
drug_0	ENST00000345088	0.16515158
drug_0	ENST00000640199	0.07554382
drug_0	ENST00000366609	0.3728137
drug_0	ENST00000367405	0.10385129
drug_0	ENST00000382119	0.040462308
drug_0	ENST00000696167	0.29346517
drug_0	ENST00000371763	0.4313705
drug_0	ENST00000422730	0.14988732
drug_0	ENST00000399677	0.29715347
drug_0	ENST00000358406	0.5932266
drug_0	ENST00000532404	0.597386
drug_0	ENST00000542735	0.055192247
drug_0	ENST00000395906	0.33448365
drug_0	ENST00000233627	0.56287366
drug_0	ENST00000369301	0.89563936
drug_0	ENST00000333254	0.05269257
drug_0	ENST00000227756	0.89464563
drug_0	ENST00000338965	0.7963359
drug_0	ENST00000343597	0.19407293
drug_0	ENST00000333449	0.22983995
drug_0	ENST00000542590	0.34016067
drug_0	ENST00000339764	0.18643321
