Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
regorafenib,Advanced Biliary Cancer,1,2014,0,0.0026522483985229614
regorafenib,Advanced Colorectal Cancer,1,2013,0,0.0015072207585972277
regorafenib,Advanced Gastrointestinal Cancer,1,2014,0,0.0009111350748831446
regorafenib,Advanced Oesophagogastric Carcinoma,1,2015,0,0.00017197456655287474
regorafenib,Advanced Pancreatic Cancer,1,2014,0,0.0009111350748831446
regorafenib,Advanced Refractory Solid Tumors,1,2019,0,0.00017197456655287474
regorafenib,Advanced Solid Cancer,1,2019,0,0.0015072207585972277
regorafenib,Chemotherapy Patients With Metastatic Colorectal Cancer,1,2013,0,0.00017197456655287474
regorafenib,Colorectal Cancer,2,2014,1,0.0015072207585972277
regorafenib,Colorectal Cancer Metastatic,1,2016,0,0.0015072207585972277
regorafenib,Cystic Carcinoma,1,2014,0,0.0023265887549774452
regorafenib,Gastrinoma; Glucagonoma; Insulinoma; Metastatic Gastrointestinal Carcinoid Tumor; Pancreatic Polypeptide Tumor; Pulmonary Carcinoid Tumor; Recurrent Gastrointestinal Carcinoid Tumor; Recurrent Islet Cell Carcinoma; Somatostatinoma,1,2016,0,0.00017197456655287474
regorafenib,Gastrointestinal Stromal Tumor,1,2010,0,0.006090683779153659
regorafenib,Gastrointestinal Stromal Tumors,1,2015,0,0.006090683779153659
regorafenib,Gastrointestinal Stromal Tumors (GISTs),1,2016,0,0.006090683779153659
regorafenib,Gastrointestinal Stromal Tumour (GIST),1,2014,0,0.006090683779153659
regorafenib,Glioblastoma Multiforme,1,2015,0,0.0037489255685777033
regorafenib,Hepatocellular Carcinoma,1,2020,0,0.0026522483985229614
regorafenib,Lung Cancer,1,2018,0,0.0023265887549774452
regorafenib,Metastatic Colorectal Adenocarcinoma,1,2013,0,0.0015072207585972277
regorafenib,Metastatic Colorectal Cancer,10,2013,1,0.007043882848950524
regorafenib,Metastatic Esophagogastric Cancer,1,2013,0,0.003927928368091847
regorafenib,Metastatic Gastric Cancer,1,2018,0,0.0015072207585972277
regorafenib,Metastatic Soft Tissue Sarcoma,1,2019,0,0.0009111350748831446
regorafenib,"Non-small Cell Lung Carcinoma; Urothelial Carcinoma; Gastrointestinal Carcinoma, Non-colon; Upper Aerodigestive Tract Carcinoma",1,2016,0,0.00017197456655287474
regorafenib,OVARian Carcinoma,1,2015,0,0.0015072207585972277
regorafenib,Ovarian Cancer,1,2016,0,0.0015072207585972277
regorafenib,Pancreas Cancer; Ovarian Cancer; Melanoma; Sarcoma; Thymoma Type B3; Thymoma Type B2; Thymic Carcinoma,1,2014,0,0.00017197456655287474
regorafenib,Recurrent Glioblastoma,1,2019,0,0.0006326477119388545
regorafenib,Selected Sarcoma,1,2014,0,0.0009111350748831446
regorafenib,Tissue Sarcoma,1,2013,0,0.0009111350748831446
regorafenib,Tract Cancer,1,2014,0,0.0023265887549774452
regorafenib,Tract Carcinoma,1,2014,0,0.0026522483985229614
regorafenib,Treated Cancer,1,2018,0,0.0026522483985229614
regorafenib,Urothelial Cancer,1,2015,0,0.0009111350748831446
remdesivir,COVID,1,2020,0,0.0463175972856193
remdesivir,COVID-19,4,2020,1,0.0463175972856193
remdesivir,CoVid 19 Positive,1,2020,0,0.0013268170311604775
remdesivir,Covid19,1,2020,0,0.11718898963236653
remdesivir,Ebola Virus,1,2018,0,0.0463175972856193
remdesivir,Ebola; HIV/AIDS,1,2021,0,0.0013268170311604775
ribociclib,Advanced Breast Cancer,2,2018,0,0.03639765670861902
ribociclib,Advanced Digestive System Neuroendocrine Neoplasm; Duodenal Neuroendocrine Tumor G1; Functional Pancreatic Neuroendocrine Tumor; Gastric Neuroendocrine Tumor; Intermediate Grade Lung Neuroendocrine Neoplasm; Low Grade Lung Neuroendocrine Neoplasm; Nonfunctional Pancreatic Neuroendocrine Tumor; Thymus Neoplasm,1,2015,0,0.000590178981518187
ribociclib,Breast Cancer,3,2016,1,0.03639765670861902
ribociclib,Endometrial Cancer,1,2016,0,0.03639765670861902
ribociclib,Metastatic Breast Cancer,5,2014,0,0.03639765670861902
ribociclib,Prostate Cancer,2,2015,0,0.03639765670861902
rifapentine,HIV; Tuberculosis,1,2021,0,0.00026018787916816323
rifapentine,Latent Tuberculosis,1,2019,0,0.013454680628251142
rifapentine,"Tuberculosis, Pulmonary",1,2018,0,0.011696638647353352
risperidone,Autism Spectrum Disorder,1,2016,0,0.008691536315996905
risperidone,Huntington Disease; Chorea,1,2020,0,0.00035813340130048797
risperidone,Schizophrenia,7,2010,1,0.008691536315996905
risperidone,"Schizophrenia, Acute Episode",1,2017,0,0.00035813340130048797
risperidone,"Schizophrenia, Schizoaffective Disorder",1,2020,0,0.003918186607498676
risperidone,Schizophrenia; Iloperidone; Efficacy,1,2012,0,0.00035813340130048797
ritonavir,COVID-19,5,2021,0,0.03466974556280144
ritonavir,Chronic Delta Hepatitis,1,2015,0,0.08268119114871106
ritonavir,Chronic Hepatitis C,3,2012,1,0.08268119114871106
ritonavir,Chronic Hepatitis C Genotype 1b,1,2017,0,0.0001574905180662056
ritonavir,Chronic Hepatitis C Infection,1,2012,0,0.08268119114871106
ritonavir,Chronic Hepatitis C Infection; Hepatitis C; Hepatitis C Virus,1,2011,0,0.0001574905180662056
ritonavir,Chronic Hepatitis C; Hepatitis C (HCV); Hepatitis C Genotype 1,1,2011,0,0.0001574905180662056
ritonavir,Chronic Hepatitis D Infection,2,2014,0,0.0001574905180662056
ritonavir,Chronic Hepatitis c Genotype 1,1,2019,0,0.0001574905180662056
ritonavir,Glioblastoma,1,2016,0,0.03466974556280144
ritonavir,HCV,1,2017,0,0.03466974556280144
ritonavir,HIV-1 Infection,1,2012,0,0.08268119114871106
ritonavir,HIV-1 Infection; HIV Infections,1,2010,0,0.0001574905180662056
ritonavir,HIV-1 Infections,1,2010,1,0.08268119114871106
ritonavir,Hepatitis C,1,2013,1,0.08268119114871106
ritonavir,Hepatitis C Virus,1,2011,0,0.0001574905180662056
ritonavir,"Hepatitis C, Chronic",5,2010,0,0.03466974556280144
ritonavir,Hepatitis C; HCV; Chronic Hepatitis C Infection; Hepatitis C Genotype 1,2,2010,0,0.0001574905180662056
ritonavir,Hepatitis C; HIV,1,2012,0,0.0001574905180662056
ritonavir,Hepatitis D,1,2015,0,0.08268119114871106
ritonavir,Human Immunodeficiency Virus (HIV),1,2010,0,0.08268119114871106
ritonavir,"Infection, Human Immunodeficiency Virus; HIV Infections",1,2013,0,0.0001574905180662056
ritonavir,Liver Disease; Hepatitis D,1,2018,0,0.0001574905180662056
rivaroxaban,Acute Coronary Syndrome,1,2015,0,0.20633700565211738
rivaroxaban,Bleeding,1,2017,0,0.07912308569878532
rivaroxaban,COVID-19,1,2020,0,0.07912308569878532
rivaroxaban,Cerebral Venous Thrombosis,1,2019,0,0.20633700565211738
rivaroxaban,Covid19,1,2020,0,0.1091107012652129
rivaroxaban,Healthy,1,2017,0,0.07912308569878532
rivaroxaban,Ischemic Stroke; Transient Ischemic Attack,1,2014,0,0.007495471269266299
rivaroxaban,Prophylaxis of Venous Thromboembolic Events,1,2011,0,0.007495471269266299
rivaroxaban,Sickle Cell Anemia; Sickle Cell-Beta0-Thalassemia,1,2014,0,0.007495471269266299
rivaroxaban,Valvular Heart Disease,1,2015,0,0.011850338464530239
rivaroxaban,Venous Thromboembolism,1,2014,0,0.20633700565211738
rivaroxaban,Venous Thromboembolism; Haemorrhage,1,2012,0,0.007495471269266299
rivaroxaban,Venous Thromboembolism; Menstruation,1,2016,0,0.007495471269266299
ropinirole,Hyperprolactinemia; Prolactinoma,1,2016,0,0.0005558296720200012
rucaparib,Advanced Gastric Cancer,1,2016,0,0.02952685387579202
rucaparib,Cell Cancer,1,2020,0,0.02952685387579202
rucaparib,Endometrial Cancer,1,2018,0,0.02952685387579202
rucaparib,Lung Cancer,1,2019,0,0.02952685387579202
rucaparib,Metastatic Breast Cancer,1,2016,0,0.02952685387579202
rucaparib,Ovarian Cancer,1,2011,1,0.02952685387579202
rucaparib,Pancreatic Cancer,1,2014,0,0.08144344879852242
rucaparib,Prostate Cancer,3,2017,0,0.02952685387579202
rucaparib,Recurrent Carcinoma,1,2018,0,0.02952685387579202
rucaparib,Solid Tumors,1,2016,0,0.02952685387579202
rucaparib,Tract Cancer,1,2019,0,0.02952685387579202
rucaparib,Triple Negative Breast Cancer,1,2010,0,0.02952685387579202
ruxolitinib,Accelerated/Blast-phase Myeloproliferative Neoplasm; Chronic-phase Myelofibrosis; IDH2 Mutation,1,2021,0,0.000269508800495785
ruxolitinib,Acute Graft Versus Host Disease,1,2019,0,0.0632202305039298
ruxolitinib,Acute Myeloid Leukemia; Myeloid and Monocytic Leukemia; Myelodysplastic Syndromes,1,2020,0,0.000269508800495785
ruxolitinib,Adult T-Cell Leukemia,1,2012,0,0.0632202305039298
ruxolitinib,Alopecia Areata,1,2013,0,0.01255458995902271
ruxolitinib,Anemia; Myelodysplastic/Myeloproliferative Neoplasm; Myelofibrosis,1,2013,0,0.000269508800495785
ruxolitinib,Breast Cancer,2,2012,0,0.0632202305039298
ruxolitinib,Chronic Lymphocytic Leukemia,2,2014,0,0.0632202305039298
ruxolitinib,Colorectal Cancer,1,2014,0,0.0632202305039298
ruxolitinib,Coronavirus; Covid19; Pneumonia,1,2020,0,0.000269508800495785
ruxolitinib,Covid-19,1,2020,0,0.08233438582188227
ruxolitinib,Cytokine Release Syndrome; COVID19,1,2020,0,0.000269508800495785
ruxolitinib,Essential Thrombocythemia; Myelofibrosis; Myeloproliferative Neoplasm; Polycythemia Vera; Secondary Acute Myeloid Leukemia,1,2019,0,0.000269508800495785
ruxolitinib,Graft-versus-host Disease (GVHD),1,2016,1,0.029730459632708893
ruxolitinib,Graft-versus-host-disease (GVHD),1,2018,0,0.029730459632708893
ruxolitinib,Graft-versus-host-disease; Stem Cell Transplant Complications; Acute Myeloid Leukemia; Acute Lymphoid Leukemia,1,2020,0,0.000269508800495785
ruxolitinib,HIV Infections,1,2016,0,0.0632202305039298
ruxolitinib,Hemophagocytic Syndrome (HPS),1,2016,0,0.029730459632708893
ruxolitinib,Hodgkin Lymphoma,1,2015,0,0.0632202305039298
ruxolitinib,Hodgkin's Lymphoma,1,2013,0,0.0632202305039298
ruxolitinib,Lung Cancer,1,2014,0,0.0632202305039298
ruxolitinib,MPN (Myeloproliferative Neoplasms),2,2011,0,0.08233438582188227
ruxolitinib,Multiple Myeloma,1,2019,0,0.0632202305039298
ruxolitinib,Myelofibrosis,6,2011,0,0.029730459632708893
ruxolitinib,Myelofibrosis (MF),1,2017,1,0.08233438582188227
ruxolitinib,"Myelofibrosis; Leukemia, Myelocytic, Acute; Myelodysplastic/Myeloproliferative Neoplasm; Myelodysplastic Syndrome (MDS); Preleukemia; Primary Myelofibrosis; Myeloproliferative Disorders; Bone Marrow Disease; Hematological Disease; Precancerous Conditions; Neoplasms; Leukemia; Neoplasms by Histologic Type; Essential Thrombocytosis",1,2014,0,0.000269508800495785
ruxolitinib,Myelomonocytic Leukemia,1,2013,0,0.029730459632708893
ruxolitinib,Myeloproliferative Diseases,2,2011,0,0.08233438582188227
ruxolitinib,Myeloproliferative Neoplasms,1,2014,0,0.08233438582188227
ruxolitinib,Necrobiosis Lipoidica,1,2020,0,0.029730459632708893
ruxolitinib,Pancreatic Cancer,1,2011,1,0.04556949118309979
ruxolitinib,Primary Myelofibrosis (MF); Post-Polycythemia Vera (PV) MF; Post-Essential Thrombocythemia (ET) MF,1,2010,0,0.000269508800495785
ruxolitinib,Primary Myelofibrosis; Myeloproliferative Disorders,1,2016,0,0.000269508800495785
ruxolitinib,Primary Myelofibrosis; Polycythemia Vera; Post-Essential Thrombocythemia Myelofibrosis,1,2013,0,0.000269508800495785
ruxolitinib,Primary Myelofibrosis; Post-Polycythemia Vera Myelofibrosis; Post-Essential Thrombocythemia Myelofibrosis,1,2011,1,0.000269508800495785
ruxolitinib,Primary Myelofibrosis; Post-Polycythemia Vera-Myelofibrosis; Post-Essential Thrombocythemia Myelofibrosis,1,2017,0,0.000269508800495785
ruxolitinib,Recurrent Breast Cancer; Metastatic Breast Cancer,1,2014,0,0.000269508800495785
ruxolitinib,Refractory Hodgkin Lymphoma,1,2013,0,0.000269508800495785
ruxolitinib,Solid Tumors,1,2016,0,0.0632202305039298
ruxolitinib,TKI Resistant Ph-Leukemia,1,2013,0,0.000269508800495785
ruxolitinib,Thalassemia Major,1,2014,0,0.029730459632708893
ruxolitinib,aGVHD; Stem Cell Transplant Complications,1,2019,0,0.000269508800495785
selepressin,Septic Shock,1,2015,0,0.08630981944674038
selexipag,Raynaud's Phenomenon Secondary to Systemic Sclerosis,1,2014,0,0.007087189008608555
selinexor,Acute Myeloid Leukemia,3,2014,0,0.011806351282681848
selinexor,Acute Myeloid Leukemia (AML),1,2014,0,0.011806351282681848
selinexor,Advanced Pancreatic Cancer,1,2014,0,0.011806351282681848
selinexor,"Carcinoma, Neuroendocrine",1,2014,0,0.011806351282681848
selinexor,Coronavirus Infection,1,2020,0,0.011806351282681848
selinexor,Dedifferentiated Liposarcoma,1,2016,0,0.011806351282681848
selinexor,Metastatic Triple Negative Breast Cancer,1,2015,0,0.011806351282681848
selinexor,Multiple Myeloma,3,2014,1,0.03970651160356551
selinexor,Ovarian Carcinoma; Endometrial Carcinoma; Cervical Carcinoma,1,2014,0,0.0004525256041836826
selinexor,Relapsed or Refractory Multiple Myeloma,1,2018,0,0.0004525256041836826
selinexor,Richter's Transformation,1,2014,0,0.03970651160356551
sertraline,Autism Spectrum Disorder,1,2015,0,0.07873549548962902
sertraline,Autism Spectrum Disorder; Anxiety,1,2017,0,0.006045498367503011
sertraline,Clinical Care for Depression,1,2011,0,0.006045498367503011
sertraline,Depression,1,2014,0,0.07873549548962902
sertraline,Fragile X Syndrome,1,2012,0,0.07873549548962902
sertraline,Glioblastoma,1,2016,0,0.07873549548962902
sertraline,Major Depression,1,2014,0,0.1922038635762818
sertraline,Major Depressive Disorder,1,2016,1,0.1922038635762818
sertraline,OCD,1,2013,0,0.1922038635762818
sertraline,"Stress Disorders, Post-Traumatic",1,2017,0,0.006045498367503011
simvastatin,Acute Pancreatitis,1,2016,0,0.0884353101357356
simvastatin,Alzheimer's Disease,1,2011,0,0.0884353101357356
simvastatin,Breast Cancer,1,2018,0,0.0884353101357356
simvastatin,Celiac Disease,1,2010,0,0.0884353101357356
simvastatin,Dental Caries Extending to Pulp; Dental Implant Failed,1,2021,0,0.008435137181819811
simvastatin,Diabetes Mellitus,1,2017,0,0.0884353101357356
simvastatin,Dilated Cardiomyopathy,1,2019,0,0.0884353101357356
simvastatin,Dyslipidemia,1,2010,0,0.0884353101357356
simvastatin,Immediate Implant Placement; Bone Regeneration; Alveolar Bone Resorption,1,2015,0,0.008435137181819811
simvastatin,Liver Cirrhoses,1,2019,0,0.0884353101357356
simvastatin,Lymphangioleiomyomatosis; Tuberous Sclerosis Complex,1,2014,0,0.008435137181819811
simvastatin,Metastatic Colorectal Cancer,1,2013,0,0.0884353101357356
simvastatin,Migraine,1,2010,0,0.0884353101357356
simvastatin,Multiple Sclerosis,1,2019,0,0.20009397698542966
simvastatin,NSCLC,1,2010,0,0.0884353101357356
simvastatin,Oxidative Stress,1,2014,0,0.005176319153670676
simvastatin,Parkinson's Disease,1,2016,0,0.006950139566507971
simvastatin,Peri-implant Mucositis,1,2015,0,0.008435137181819811
simvastatin,Rhinosinusitis,1,2012,0,0.0884353101357356
simvastatin,Schizophrenia; Schizoaffective Disorder; Psychosis Not Otherwise Specified; Schizophreniform Disorder,1,2010,0,0.008435137181819811
simvastatin,Sickle Cell Disease,1,2012,0,0.0884353101357356
simvastatin,Smoking Cessation,1,2015,0,0.0884353101357356
simvastatin,Subarachnoid Hemorrhage,1,2010,0,0.0884353101357356
simvastatin,Vitiligo,1,2012,0,0.0884353101357356
sirolimus,Acute GVHD,1,2016,0,0.2109630880633105
sirolimus,Acute Myeloid Leukemia,2,2013,0,0.0884961876757272
sirolimus,Adenomatous Polyposis Coli,1,2017,0,0.2109630880633105
sirolimus,Age-Related Macular Degeneration,1,2015,0,0.0884961876757272
sirolimus,Age-Related Macular Degeneration; Geographic Atrophy,1,2011,0,0.008002061969233965
sirolimus,Bladder Cancer,1,2013,0,0.0884961876757272
sirolimus,Blasts 10 Percent or More of Bone Marrow Nucleated Cells; Chronic Myelomonocytic Leukemia-2; High Grade Malignant Neoplasm; Myelodysplastic Syndrome; Myelodysplastic Syndrome With Excess Blasts-2; Myeloid Neoplasm; Previously Treated Myelodysplastic Syndrome; Recurrent Acute Myeloid Leukemia; Refractory Acute Myeloid Leukemia,1,2016,0,0.008002061969233965
sirolimus,Blood Cancer,1,2010,0,0.0884961876757272
sirolimus,COVID-19,1,2020,0,0.0884961876757272
sirolimus,Cell Carcinoma,1,2010,0,0.0884961876757272
sirolimus,Chronic Lymphocytic Leukemia,1,2010,0,0.0884961876757272
sirolimus,Cognitive Impairment in Sturge-Weber Syndrome,1,2017,0,0.008002061969233965
sirolimus,Cowden Syndrome,1,2019,0,0.06241486235628624
sirolimus,Cutaneous Squamous Cell Carcinoma; Advanced Cancer,1,2020,0,0.008002061969233965
sirolimus,Depression,1,2016,0,0.0884961876757272
sirolimus,Desmoid Tumor,1,2014,0,0.17482028421464513
sirolimus,End Stage Renal Disease; Venous Stenosis,1,2011,0,0.008002061969233965
sirolimus,Exudative Age Related Macular Degeneration,1,2016,0,0.0884961876757272
sirolimus,Graft Versus Host Disease,2,2011,0,0.2109630880633105
sirolimus,Graft Versus Host Disease; GVHD,1,2016,0,0.008002061969233965
sirolimus,Graft Vs Host Disease; GVHD,1,2017,0,0.008002061969233965
sirolimus,Graft vs. Host Disease,1,2013,0,0.2109630880633105
sirolimus,Graft-Versus-Host-Disease,1,2014,0,0.2109630880633105
sirolimus,HIV-1 Infection,1,2015,0,0.0884961876757272
sirolimus,Hematologic Malignancies,1,2010,0,0.0884961876757272
sirolimus,Hematological Disease,1,2017,0,0.0884961876757272
sirolimus,Hepatocellular Carcinoma,1,2010,0,0.0884961876757272
sirolimus,Kaposiform Hemangioendothelioma,1,2021,0,0.2109630880633105
sirolimus,Kaposiform Hemangioendothelioma; Kasabach Merritt Phenomenon,1,2017,0,0.008002061969233965
sirolimus,Kidney Transplantation,1,2010,0,0.0884961876757272
sirolimus,Lung Cancer,1,2014,0,0.0884961876757272
sirolimus,Lymphangioleiomyomatosis,1,2018,0,0.2109630880633105
sirolimus,Malignant Peripheral Nerve Sheath Tumors (MPNST); Sarcoma,1,2013,0,0.008002061969233965
sirolimus,Malignant Peripheral Nerve Sheath Tumors; Neurofibromatosis 1,1,2019,0,0.008002061969233965
sirolimus,Myelodysplastic Syndrome (MDS); Chronic Lymphocytic Leukemia (CLL); Chemotherapy-sensitive Lymphoma; Acute Lymphoblastic Leukemia (ALL)/T Lymphoblastic Lymphoma; Acute Myelogenous Leukemia (AML); Acute Biphenotypic Leukemia (ABL); Acute Undifferentiated Leukemia (AUL),1,2016,0,0.008002061969233965
sirolimus,PIK3CA-Related Overgrowth Spectrum (PROS); Growth Disorder; Genetics,1,2015,0,0.008002061969233965
sirolimus,Scleritis,1,2012,0,0.2109630880633105
sirolimus,Segmental Overgrowth Disorders Due to PIK3CA,1,2015,0,0.008002061969233965
sirolimus,Sickle Cell Disease,1,2017,0,0.0884961876757272
sirolimus,"Smoking Cessation; Smoking, Cigarette; Nicotine Dependence",1,2018,0,0.008002061969233965
sirolimus,Tuberous Sclerosis Complex; Self-injury; Autism,1,2013,0,0.008002061969233965
sirolimus,Type 1 Diabetes,1,2016,0,0.0884961876757272
sirolimus,Vascular Malformation,1,2015,0,0.0884961876757272
sirolimus,for Lymphoma,1,2010,0,0.0884961876757272
sitagliptin,"Acute Myeloid Leukemia; Acute Lymphoid Leukemia; Hematopoetic Myelodysplasia; Leukemia, Myelogenous, Chronic; Lymphoma, Non-Hodgkin",1,2012,0,0.007691091537114415
sitagliptin,Atherosclerosis; Inflammation,1,2016,0,0.007691091537114415
sitagliptin,Diabetes,3,2010,1,0.08157798071571555
sitagliptin,Diabetes; Insulin Resistance,1,2010,0,0.007691091537114415
sitagliptin,HIV-1 Infection,1,2015,0,0.08157798071571555
sitagliptin,Hyperlipidemia,1,2012,0,0.08157798071571555
sitagliptin,Non-alcoholic Fatty Liver Disease,1,2014,0,0.08157798071571555
sitagliptin,Prevention of Acute Graft Versus-Host Disease,1,2016,0,0.007691091537114415
sitagliptin,Type 1 Diabetes,1,2013,0,0.08157798071571555
sitagliptin,Type 1 Diabetes; Monogenic Diabetes,1,2021,0,0.007691091537114415
sitagliptin,Type 2 Diabetes,3,2010,1,0.08157798071571555
sitagliptin,Type 2 Diabetes Mellitus,3,2011,1,0.08157798071571555
sitagliptin,Type II Diabetes,1,2012,0,0.08157798071571555
sulindac,Adenomatous Polyposis Coli,1,2010,0,0.19379593861643404
sulindac,Inflammation; Cancer; Pain; Hypertension,1,2012,0,0.0005278356492601386
sunitinib,Advanced Kidney Cancer,1,2010,0,0.06149401629141945
sunitinib,Advanced Non-Small Cell Lung Cancer,1,2011,0,0.007115365372244773
sunitinib,Advanced Thymus Cancer,1,2012,0,0.007115365372244773
sunitinib,Cell Cancer,1,2011,1,0.010591830930464443
sunitinib,Cell Carcinoma,9,2010,1,0.007115365372244773
